Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
94.55000,0.67194,0.90538,0.06231,0.03166,0.00066
94.60000,0.67194,0.75340,0.04886,0.19738,0.00037
94.65000,0.67194,0.76653,0.00765,0.22564,0.00018
94.70000,0.67194,0.92380,0.00509,0.07109,0.00002
94.75000,0.67194,0.96346,0.00131,0.03522,0.00001
94.80000,0.67194,0.97796,0.00173,0.02030,0.00000
94.85000,0.67194,0.97950,0.00040,0.02010,0.00000
94.90000,0.67194,0.99334,0.00025,0.00641,0.00000
94.95000,0.67194,0.99554,0.00034,0.00413,0.00000
95.00000,0.67194,0.99738,0.00032,0.00230,0.00000
95.05000,0.67194,0.99895,0.00012,0.00093,0.00000
95.10000,0.67194,0.99941,0.00012,0.00047,0.00000
95.15000,0.67194,0.99950,0.00010,0.00040,0.00000
95.20000,0.67194,0.99954,0.00007,0.00039,0.00000
95.25000,0.67194,0.99942,0.00005,0.00054,0.00000
95.30000,0.67194,0.99917,0.00007,0.00076,0.00000
95.35000,0.67194,0.99917,0.00008,0.00074,0.00000
95.40000,0.67194,0.99907,0.00013,0.00081,0.00000
95.45000,0.67194,0.99900,0.00027,0.00073,0.00000
95.50000,0.67194,0.99858,0.00022,0.00121,0.00000
95.55000,0.67194,0.99833,0.00011,0.00156,0.00000
95.60000,0.67194,0.99780,0.00017,0.00203,0.00000
95.65000,0.67194,0.99913,0.00007,0.00080,0.00000
95.70000,0.67194,0.99818,0.00004,0.00177,0.00000
95.75000,0.67194,0.99930,0.00001,0.00068,0.00000
95.80000,0.67194,0.99888,0.00002,0.00110,0.00000
95.85000,0.67194,0.99491,0.00001,0.00508,0.00000
95.90000,0.67194,0.99466,0.00000,0.00534,0.00000
95.95000,0.67194,0.98611,0.00000,0.01389,0.00000
96.00000,0.67194,0.99595,0.00000,0.00405,0.00000
96.05000,0.67194,0.99153,0.00000,0.00847,0.00000
96.10000,0.67194,0.98340,0.00000,0.01660,0.00000
96.15000,0.67194,0.95175,0.00000,0.04825,0.00000
96.20000,0.67194,0.99197,0.00000,0.00802,0.00000
96.25000,0.67194,0.98549,0.00003,0.01447,0.00000
96.30000,0.67194,0.98854,0.00001,0.01145,0.00000
96.35000,0.67194,0.94710,0.00009,0.05282,0.00000
96.40000,0.67194,0.97654,0.00002,0.02344,0.00000
96.45000,0.67194,0.97085,0.00021,0.02894,0.00000
96.50000,0.67194,0.99665,0.00005,0.00330,0.00000
96.55000,0.67194,0.99417,0.00011,0.00572,0.00000
96.60000,0.67194,0.99363,0.00028,0.00609,0.00000
96.65000,0.67194,0.99700,0.00044,0.00256,0.00000
96.70000,0.67194,0.99720,0.00029,0.00250,0.00000
96.75000,0.67194,0.99663,0.00046,0.00291,0.00000
96.80000,0.67194,0.99282,0.00082,0.00635,0.00001
96.85000,0.67194,0.99091,0.00096,0.00813,0.00001
96.90000,0.67194,0.98667,0.00100,0.01233,0.00000
96.95000,0.67194,0.99342,0.00032,0.00627,0.00000
97.00000,0.67194,0.99273,0.00035,0.00692,0.00000
97.05000,0.67194,0.99368,0.00034,0.00597,0.00000
97.10000,0.67194,0.99085,0.00030,0.00884,0.00000
97.15000,0.67194,0.99238,0.00013,0.00749,0.00000
97.20000,0.67194,0.99287,0.00009,0.00704,0.00000
97.25000,0.67194,0.99122,0.00019,0.00859,0.00000
97.30000,0.67194,0.99330,0.00023,0.00648,0.00000
97.35000,0.67194,0.99623,0.00014,0.00362,0.00000
97.40000,0.67194,0.99762,0.00028,0.00210,0.00000
97.45000,0.67194,0.99962,0.00013,0.00025,0.00000
97.50000,0.67194,0.99923,0.00052,0.00025,0.00000
97.55000,0.67194,0.99977,0.00012,0.00012,0.00000
97.60000,0.67194,0.99938,0.00041,0.00021,0.00000
97.65000,0.67194,0.99993,0.00003,0.00004,0.00000
97.70000,0.67194,0.99947,0.00042,0.00011,0.00000
97.75000,0.67194,0.99988,0.00009,0.00004,0.00000
97.80000,0.67194,0.99928,0.00060,0.00012,0.00000
97.85000,0.67194,0.99990,0.00003,0.00007,0.00000
97.90000,0.67194,0.99933,0.00061,0.00006,0.00000
97.95000,0.67194,0.99898,0.00055,0.00047,0.00000
98.00000,0.67194,0.99897,0.00087,0.00016,0.00000
98.05000,0.67194,0.99881,0.00034,0.00085,0.00000
98.10000,0.67194,0.99866,0.00067,0.00066,0.00000
98.15000,0.67194,0.99901,0.00053,0.00046,0.00000
98.20000,0.67194,0.99898,0.00024,0.00078,0.00000
98.25000,0.67194,0.99868,0.00013,0.00119,0.00000
98.30000,0.67194,0.99880,0.00016,0.00105,0.00000
98.35000,0.67194,0.99909,0.00030,0.00061,0.00000
98.40000,0.67194,0.99948,0.00015,0.00037,0.00000
98.45000,0.67194,0.99906,0.00006,0.00088,0.00000
98.50000,0.67194,0.99787,0.00035,0.00178,0.00000
98.55000,0.67194,0.99836,0.00005,0.00159,0.00000
98.60000,0.67194,0.99724,0.00006,0.00270,0.00000
98.65000,0.67194,0.99072,0.00003,0.00925,0.00000
98.70000,0.67194,0.99074,0.00006,0.00919,0.00000
98.75000,0.67194,0.99677,0.00001,0.00322,0.00000
98.80000,0.67194,0.99770,0.00003,0.00227,0.00000
98.85000,0.67194,0.99660,0.00002,0.00338,0.00000
98.90000,0.67194,0.99664,0.00001,0.00336,0.00000
98.95000,0.67194,0.99391,0.00000,0.00609,0.00000
99.00000,0.67194,0.99650,0.00000,0.00350,0.00000
99.05000,0.67194,0.99159,0.00001,0.00841,0.00000
99.10000,0.67194,0.99407,0.00000,0.00592,0.00000
99.15000,0.67194,0.99441,0.00001,0.00557,0.00000
99.20000,0.67194,0.99464,0.00000,0.00536,0.00000
99.25000,0.67194,0.99447,0.00000,0.00552,0.00000
99.30000,0.67194,0.98700,0.00000,0.01300,0.00000
99.35000,0.67194,0.98501,0.00001,0.01498,0.00000
99.40000,0.67194,0.99315,0.00001,0.00684,0.00000
99.45000,0.67194,0.98000,0.00001,0.01998,0.00000
99.50000,0.67194,0.96717,0.00001,0.03281,0.00000
99.55000,0.67194,0.99317,0.00003,0.00680,0.00000
99.60000,0.67194,0.98800,0.00002,0.01198,0.00000
99.65000,0.67194,0.99460,0.00001,0.00540,0.00000
99.70000,0.67194,0.99381,0.00000,0.00618,0.00000
99.75000,0.67194,0.99571,0.00001,0.00429,0.00000
99.80000,0.67194,0.99802,0.00000,0.00197,0.00000
99.85000,0.67194,0.99749,0.00000,0.00250,0.00000
99.90000,0.67194,0.99728,0.00000,0.00271,0.00000
99.95000,0.67194,0.99746,0.00000,0.00254,0.00000
100.00000,0.67194,0.99665,0.00001,0.00335,0.00000
100.05000,0.67194,0.99757,0.00000,0.00242,0.00000
100.10000,0.67194,0.99129,0.00000,0.00871,0.00000
100.15000,0.67194,0.99454,0.00001,0.00545,0.00000
100.20000,0.67194,0.99734,0.00001,0.00265,0.00000
100.25000,0.67194,0.99629,0.00003,0.00369,0.00000
100.30000,0.67194,0.99549,0.00002,0.00450,0.00000
100.35000,0.67194,0.98256,0.00002,0.01742,0.00000
100.40000,0.67194,0.99234,0.00008,0.00758,0.00000
100.45000,0.67194,0.99140,0.00003,0.00856,0.00000
100.50000,0.67194,0.99525,0.00001,0.00474,0.00000
100.55000,0.67194,0.98444,0.00001,0.01555,0.00000
100.60000,0.67194,0.99463,0.00004,0.00533,0.00000
100.65000,0.67194,0.99267,0.00002,0.00732,0.00000
100.70000,0.67194,0.99426,0.00003,0.00571,0.00000
100.75000,0.67194,0.99327,0.00005,0.00669,0.00000
100.80000,0.67194,0.99817,0.00012,0.00171,0.00000
100.85000,0.67194,0.99744,0.00009,0.00247,0.00000
100.90000,0.67194,0.99518,0.00022,0.00460,0.00000
100.95000,0.67194,0.99419,0.00012,0.00570,0.00000
101.00000,0.67194,0.99310,0.00020,0.00670,0.00000
101.05000,0.67194,0.99231,0.00053,0.00716,0.00000
101.10000,0.67194,0.99464,0.00236,0.00300,0.00000
101.15000,0.67194,0.99134,0.00723,0.00143,0.00000
101.20000,0.67194,0.97822,0.01984,0.00194,0.00000
101.25000,0.67194,0.92882,0.06936,0.00181,0.00000
101.30000,0.67194,0.88671,0.11064,0.00265,0.00000
101.35000,0.67194,0.64460,0.35347,0.00193,0.00000
101.40000,0.67194,0.37745,0.62111,0.00145,0.00000
101.45000,0.67194,0.34020,0.65882,0.00099,0.00000
101.50000,0.67194,0.46389,0.53452,0.00159,0.00000
101.55000,0.67194,0.52473,0.47393,0.00134,0.00000
101.60000,0.67194,0.43956,0.55910,0.00135,0.00000
101.65000,0.67194,0.21804,0.77965,0.00231,0.00000
101.70000,0.67194,0.04311,0.95639,0.00050,0.00000
101.75000,0.67194,0.05106,0.94754,0.00140,0.00000
101.80000,0.67194,0.08720,0.91124,0.00156,0.00000
101.85000,0.67194,0.06426,0.93393,0.00181,0.00000
101.90000,0.67194,0.07880,0.91738,0.00382,0.00000
101.95000,0.67194,0.12497,0.86470,0.01033,0.00000
102.00000,0.67194,0.13965,0.82420,0.03614,0.00000
102.05000,0.67194,0.15578,0.78059,0.06364,0.00000
102.10000,0.67194,0.16926,0.74133,0.08941,0.00000
102.15000,0.67194,0.24137,0.62045,0.13818,0.00000
102.20000,0.67194,0.39054,0.44803,0.16141,0.00002
102.25000,0.67194,0.32942,0.49648,0.17408,0.00002
102.30000,0.67194,0.42190,0.41991,0.15813,0.00006
102.35000,0.67194,0.42438,0.33658,0.23900,0.00005
102.40000,0.67194,0.56878,0.15890,0.27229,0.00004
102.45000,0.67194,0.57521,0.12180,0.30293,0.00006
102.50000,0.67194,0.63490,0.06399,0.30110,0.00001
102.55000,0.67194,0.65932,0.03887,0.30179,0.00001
102.60000,0.67194,0.78779,0.02336,0.18880,0.00004
102.65000,0.67194,0.87284,0.01307,0.11358,0.00051
102.70000,0.67194,0.89964,0.01657,0.08294,0.00085
102.75000,0.67194,0.90028,0.01482,0.08438,0.00052
102.80000,0.67194,0.92025,0.01034,0.06878,0.00062
102.85000,0.67194,0.96338,0.00593,0.03057,0.00012
102.90000,0.67194,0.96556,0.00286,0.03153,0.00005
102.95000,0.67194,0.97726,0.00078,0.02194,0.00001
103.00000,0.67194,0.98150,0.00063,0.01787,0.00000
103.05000,0.67194,0.99597,0.00269,0.00134,0.00000
103.10000,0.67194,0.99435,0.00389,0.00177,0.00000
103.15000,0.67194,0.99254,0.00579,0.00167,0.00000
103.20000,0.67194,0.98166,0.01595,0.00239,0.00000
103.25000,0.67194,0.96708,0.02963,0.00329,0.00000
103.30000,0.67194,0.94710,0.04850,0.00440,0.00000
103.35000,0.67194,0.94734,0.04965,0.00302,0.00000
103.40000,0.67194,0.91982,0.07717,0.00301,0.00000
103.45000,0.67194,0.84712,0.15059,0.00229,0.00000
103.50000,0.67194,0.71668,0.27714,0.00618,0.00000
103.55000,0.67194,0.63823,0.35753,0.00425,0.00000
103.60000,0.67194,0.44130,0.55136,0.00734,0.00000
103.65000,0.67194,0.05375,0.94361,0.00264,0.00000
103.70000,0.67194,0.03520,0.96146,0.00334,0.00000
103.75000,0.67194,0.06267,0.92862,0.00871,0.00000
103.80000,0.67194,0.04236,0.95351,0.00412,0.00000
103.85000,0.67194,0.03352,0.96470,0.00178,0.00000
103.90000,0.67194,0.04263,0.95479,0.00257,0.00001
103.95000,0.67194,0.02048,0.97719,0.00233,0.00000
104.00000,0.67194,0.01320,0.98504,0.00176,0.00000
104.05000,0.67194,0.01393,0.97996,0.00611,0.00000
104.10000,0.67194,0.01840,0.97082,0.01078,0.00000
104.15000,0.67194,0.04430,0.92741,0.02829,0.00000
104.20000,0.67194,0.03288,0.96382,0.00330,0.00000
104.25000,0.67194,0.06050,0.93618,0.00332,0.00000
104.30000,0.67194,0.08533,0.91239,0.00228,0.00000
104.35000,0.67194,0.11928,0.88014,0.00058,0.00000
104.40000,0.67194,0.18143,0.81774,0.00084,0.00000
104.45000,0.67194,0.46570,0.53262,0.00168,0.00000
104.50000,0.67194,0.46950,0.53020,0.00030,0.00000
104.55000,0.67194,0.72618,0.27351,0.00030,0.00000
104.60000,0.67194,0.87455,0.12481,0.00064,0.00000
104.65000,0.67194,0.92953,0.07031,0.00016,0.00000
104.70000,0.67194,0.98127,0.01840,0.00033,0.00000
104.75000,0.67194,0.99565,0.00426,0.00009,0.00000
104.80000,0.67194,0.99766,0.00213,0.00021,0.00000
104.85000,0.67194,0.99969,0.00022,0.00009,0.00000
104.90000,0.67194,0.99881,0.00011,0.00108,0.00000
104.95000,0.67194,0.99798,0.00017,0.00185,0.00000
105.00000,0.67194,0.99093,0.00003,0.00904,0.00000
105.05000,0.67194,0.99410,0.00001,0.00588,0.00000
105.10000,0.67194,0.97868,0.00000,0.02132,0.00000
105.15000,0.67194,0.98129,0.00008,0.01862,0.00000
105.20000,0.67194,0.98039,0.00002,0.01959,0.00000
105.25000,0.67194,0.94577,0.00007,0.05416,0.00000
105.30000,0.67194,0.88780,0.00002,0.11218,0.00000
105.35000,0.67194,0.82440,0.00003,0.17557,0.00000
105.40000,0.67194,0.54193,0.00005,0.45802,0.00000
105.45000,0.67194,0.57856,0.00021,0.42123,0.00000
105.50000,0.67194,0.68177,0.00314,0.31509,0.00000
105.55000,0.67194,0.85938,0.00132,0.13930,0.00000
105.60000,0.67194,0.70258,0.00355,0.29387,0.00000
105.65000,0.67194,0.66085,0.00367,0.33548,0.00000
105.70000,0.67194,0.61432,0.00349,0.38219,0.00000
105.75000,0.67194,0.87943,0.01402,0.10655,0.00000
105.80000,0.67194,0.83367,0.01218,0.15415,0.00000
105.85000,0.67194,0.84825,0.11287,0.03888,0.00000
105.90000,0.67194,0.65686,0.32933,0.01381,0.00000
105.95000,0.67194,0.52546,0.47286,0.00168,0.00000
106.00000,0.67194,0.14963,0.84993,0.00043,0.00000
106.05000,0.67194,0.22055,0.77927,0.00018,0.00000
106.10000,0.67194,0.14525,0.85467,0.00008,0.00000
106.15000,0.67194,0.16694,0.83300,0.00006,0.00000
106.20000,0.67194,0.16587,0.83410,0.00003,0.00000
106.25000,0.67194,0.20706,0.79291,0.00003,0.00000
106.30000,0.67194,0.31272,0.68723,0.00004,0.00000
106.35000,0.67194,0.33141,0.66852,0.00007,0.00000
106.40000,0.67194,0.26336,0.73660,0.00004,0.00000
106.45000,0.67194,0.31629,0.68349,0.00022,0.00000
106.50000,0.67194,0.29988,0.69991,0.00021,0.00000
106.55000,0.67194,0.26049,0.73944,0.00007,0.00000
106.60000,0.67194,0.23642,0.76343,0.00015,0.00000
106.65000,0.67194,0.25848,0.74123,0.00029,0.00000
106.70000,0.67194,0.20708,0.79252,0.00041,0.00000
106.75000,0.67194,0.34030,0.65834,0.00136,0.00000
106.80000,0.67194,0.33627,0.66275,0.00098,0.00000
106.85000,0.67194,0.18556,0.81370,0.00072,0.00001
106.90000,0.67194,0.10836,0.89146,0.00018,0.00000
106.95000,0.67194,0.06268,0.93720,0.00013,0.00000
107.00000,0.67194,0.07453,0.92536,0.00011,0.00000
107.05000,0.67194,0.04842,0.95153,0.00006,0.00000
107.10000,0.67194,0.04405,0.95587,0.00008,0.00000
107.15000,0.67194,0.05837,0.94152,0.00011,0.00000
107.20000,0.67194,0.08265,0.91724,0.00012,0.00000
107.25000,0.67194,0.12687,0.87295,0.00018,0.00000
107.30000,0.67194,0.13316,0.86659,0.00026,0.00000
107.35000,0.67194,0.13755,0.86203,0.00042,0.00000
107.40000,0.67194,0.10515,0.89446,0.00039,0.00000
107.45000,0.67194,0.08870,0.91096,0.00034,0.00000
107.50000,0.67194,0.11910,0.88042,0.00049,0.00000
107.55000,0.67194,0.15811,0.84123,0.00066,0.00000
107.60000,0.67194,0.19667,0.80256,0.00077,0.00000
107.65000,0.67194,0.21374,0.78393,0.00231,0.00002
107.70000,0.67194,0.28161,0.71492,0.00342,0.00005
107.75000,0.67194,0.37945,0.61312,0.00647,0.00097
107.80000,0.67194,0.31998,0.67605,0.00391,0.00006
107.85000,0.67194,0.47307,0.52378,0.00294,0.00021
107.90000,0.67194,0.55690,0.44015,0.00255,0.00040
107.95000,0.67194,0.55981,0.43958,0.00055,0.00007
108.00000,0.67194,0.56251,0.43727,0.00019,0.00002
108.05000,0.67194,0.37087,0.62892,0.00013,0.00008
108.10000,0.67194,0.42975,0.57012,0.00011,0.00002
108.15000,0.67194,0.55450,0.44499,0.00004,0.00047
108.20000,0.67194,0.29014,0.70972,0.00007,0.00008
108.25000,0.67194,0.41939,0.58043,0.00015,0.00003
108.30000,0.67194,0.31762,0.68218,0.00020,0.00000
108.35000,0.67194,0.24109,0.75884,0.00006,0.00000
108.40000,0.67194,0.39230,0.60761,0.00009,0.00000
108.45000,0.67194,0.22145,0.77846,0.00009,0.00000
108.50000,0.67194,0.20346,0.79651,0.00002,0.00000
108.55000,0.67194,0.20602,0.79395,0.00003,0.00000
108.60000,0.67194,0.19917,0.80080,0.00003,0.00000
108.65000,0.67194,0.33298,0.66698,0.00004,0.00000
108.70000,0.67194,0.39330,0.60664,0.00006,0.00000
108.75000,0.67194,0.44740,0.55255,0.00006,0.00000
108.80000,0.67194,0.68877,0.31104,0.00018,0.00000
108.85000,0.67194,0.76249,0.23735,0.00015,0.00000
108.90000,0.67194,0.90538,0.09446,0.00012,0.00004
108.95000,0.67194,0.88932,0.10990,0.00018,0.00060
109.00000,0.67194,0.93166,0.06657,0.00041,0.00136
109.05000,0.67194,0.89693,0.10158,0.00026,0.00123
109.10000,0.67194,0.88791,0.10140,0.00055,0.01014
109.15000,0.67194,0.86476,0.13003,0.00049,0.00473
109.20000,0.67194,0.89681,0.07845,0.00100,0.02374
109.25000,0.67194,0.82861,0.16561,0.00018,0.00560
109.30000,0.67194,0.73165,0.26678,0.00020,0.00137
109.35000,0.67194,0.62205,0.37769,0.00007,0.00019
109.40000,0.67194,0.71275,0.28697,0.00008,0.00020
109.45000,0.67194,0.79127,0.20856,0.00010,0.00007
109.50000,0.67194,0.74928,0.25058,0.00009,0.00004
109.55000,0.67194,0.75351,0.24643,0.00005,0.00001
109.60000,0.67194,0.82491,0.17496,0.00008,0.00005
109.65000,0.67194,0.73343,0.26650,0.00004,0.00004
109.70000,0.67194,0.74191,0.25797,0.00009,0.00003
109.75000,0.67194,0.81874,0.18107,0.00018,0.00002
109.80000,0.67194,0.87653,0.12331,0.00016,0.00001
109.85000,0.67194,0.88957,0.10995,0.00048,0.00000
109.90000,0.67194,0.92886,0.07059,0.00054,0.00000
109.95000,0.67194,0.96479,0.03436,0.00084,0.00000
110.00000,0.67194,0.96378,0.03476,0.00145,0.00000
110.05000,0.67194,0.99001,0.00746,0.00252,0.00001
110.10000,0.67194,0.99379,0.00409,0.00211,0.00000
110.15000,0.67194,0.99435,0.00228,0.00336,0.00001
110.20000,0.67194,0.99440,0.00104,0.00453,0.00002
110.25000,0.67194,0.99196,0.00072,0.00732,0.00001
110.30000,0.67194,0.99253,0.00020,0.00726,0.00000
110.35000,0.67194,0.99287,0.00019,0.00694,0.00000
110.40000,0.67194,0.99286,0.00012,0.00703,0.00000
110.45000,0.67194,0.99317,0.00014,0.00669,0.00000
110.50000,0.67194,0.99378,0.00014,0.00608,0.00000
110.55000,0.67194,0.99382,0.00015,0.00603,0.00000
110.60000,0.67194,0.99337,0.00011,0.00652,0.00000
110.65000,0.67194,0.99392,0.00012,0.00597,0.00000
110.70000,0.67194,0.99402,0.00014,0.00584,0.00000
110.75000,0.67194,0.99415,0.00011,0.00574,0.00000
110.80000,0.67194,0.99378,0.00011,0.00612,0.00000
110.85000,0.67194,0.99515,0.00009,0.00476,0.00000
110.90000,0.67194,0.99439,0.00014,0.00547,0.00000
110.95000,0.67194,0.99428,0.00012,0.00559,0.00000
111.00000,0.67194,0.99460,0.00016,0.00523,0.00000
111.05000,0.67194,0.99483,0.00015,0.00502,0.00000
111.10000,0.67194,0.99540,0.00013,0.00448,0.00000
111.15000,0.67194,0.99423,0.00016,0.00561,0.00000
111.20000,0.67194,0.99385,0.00015,0.00600,0.00000
111.25000,0.67194,0.99531,0.00013,0.00456,0.00000
111.30000,0.67194,0.99467,0.00018,0.00515,0.00000
111.35000,0.67194,0.99404,0.00012,0.00583,0.00000
111.40000,0.67194,0.99428,0.00014,0.00557,0.00000
111.45000,0.67194,0.99476,0.00021,0.00504,0.00000
111.50000,0.67194,0.99360,0.00024,0.00617,0.00000
111.55000,0.67194,0.99551,0.00067,0.00382,0.00000
111.60000,0.67194,0.99378,0.00065,0.00557,0.00000
111.65000,0.67194,0.99277,0.00032,0.00692,0.00000
111.70000,0.67194,0.99016,0.00022,0.00962,0.00000
111.75000,0.67194,0.99112,0.00031,0.00857,0.00000
111.80000,0.67194,0.99281,0.00028,0.00691,0.00000
111.85000,0.67194,0.99375,0.00033,0.00592,0.00000
111.90000,0.67194,0.99160,0.00026,0.00814,0.00000
111.95000,0.67194,0.99157,0.00027,0.00816,0.00000
112.00000,0.67194,0.99444,0.00029,0.00528,0.00000
112.05000,0.67194,0.99515,0.00049,0.00436,0.00000
112.10000,0.67194,0.99562,0.00071,0.00367,0.00001
112.15000,0.67194,0.99330,0.00169,0.00501,0.00001
112.20000,0.67194,0.99463,0.00145,0.00392,0.00001
112.25000,0.67194,0.99648,0.00194,0.00158,0.00000
112.30000,0.67194,0.99654,0.00273,0.00072,0.00000
112.35000,0.67194,0.99585,0.00368,0.00047,0.00000
112.40000,0.67194,0.98386,0.01576,0.00038,0.00000
112.45000,0.67194,0.96972,0.02982,0.00047,0.00000
112.50000,0.67194,0.95791,0.04087,0.00122,0.00000
112.55000,0.67194,0.96838,0.02967,0.00195,0.00000
112.60000,0.67194,0.97234,0.02342,0.00425,0.00000
112.65000,0.67194,0.97293,0.02325,0.00382,0.00000
112.70000,0.67194,0.92474,0.07087,0.00439,0.00000
112.75000,0.67194,0.94402,0.05404,0.00194,0.00000
112.80000,0.67194,0.93531,0.06146,0.00322,0.00000
112.85000,0.67194,0.91768,0.07634,0.00598,0.00000
112.90000,0.67194,0.79513,0.19772,0.00715,0.00000
112.95000,0.67194,0.84994,0.14218,0.00788,0.00000
113.00000,0.67194,0.90203,0.08286,0.01512,0.00000
113.05000,0.67194,0.95314,0.03340,0.01345,0.00000
113.10000,0.67194,0.97337,0.00997,0.01665,0.00001
113.15000,0.67194,0.99120,0.00223,0.00653,0.00004
113.20000,0.67194,0.99287,0.00123,0.00579,0.00011
113.25000,0.67194,0.99288,0.00095,0.00613,0.00004
113.30000,0.67194,0.99318,0.00065,0.00616,0.00001
113.35000,0.67194,0.99362,0.00035,0.00603,0.00000
113.40000,0.67194,0.99268,0.00036,0.00696,0.00000
113.45000,0.67194,0.99453,0.00034,0.00512,0.00001
113.50000,0.67194,0.99527,0.00072,0.00400,0.00001
113.55000,0.67194,0.99702,0.00120,0.00177,0.00001
113.60000,0.67194,0.99655,0.00171,0.00173,0.00001
113.65000,0.67194,0.99558,0.00199,0.00241,0.00002
113.70000,0.67194,0.99508,0.00187,0.00302,0.00004
113.75000,0.67194,0.99429,0.00207,0.00357,0.00007
113.80000,0.67194,0.99396,0.00155,0.00433,0.00016
113.85000,0.67194,0.98471,0.00284,0.01234,0.00011
113.90000,0.67194,0.98784,0.00237,0.00974,0.00004
113.95000,0.67194,0.98234,0.00233,0.01530,0.00003
114.00000,0.67194,0.98459,0.00362,0.01177,0.00003
114.05000,0.67194,0.97969,0.00358,0.01672,0.00001
114.10000,0.67194,0.99268,0.00214,0.00514,0.00004
114.15000,0.67194,0.98615,0.00516,0.00853,0.00016
114.20000,0.67194,0.98284,0.00451,0.01257,0.00008
114.25000,0.67194,0.96810,0.00260,0.02929,0.00001
114.30000,0.67194,0.97200,0.00493,0.02307,0.00000
114.35000,0.67194,0.98031,0.00530,0.01439,0.00000
114.40000,0.67194,0.99737,0.00097,0.00167,0.00000
114.45000,0.67194,0.99717,0.00115,0.00168,0.00000
114.50000,0.67194,0.99719,0.00117,0.00164,0.00000
114.55000,0.67194,0.99742,0.00093,0.00165,0.00000
114.60000,0.67194,0.99668,0.00053,0.00279,0.00000
114.65000,0.67194,0.98821,0.00011,0.01168,0.00000
114.70000,0.67194,0.99126,0.00008,0.00866,0.00000
114.75000,0.67194,0.98994,0.00006,0.00999,0.00000
114.80000,0.67194,0.99668,0.00010,0.00322,0.00000
114.85000,0.67194,0.97498,0.00003,0.02499,0.00000
114.90000,0.67194,0.98881,0.00007,0.01113,0.00000
114.95000,0.67194,0.94241,0.00002,0.05757,0.00000
115.00000,0.67194,0.98180,0.00007,0.01813,0.00000
115.05000,0.67194,0.96555,0.00002,0.03443,0.00000
115.10000,0.67194,0.96700,0.00004,0.03296,0.00000
115.15000,0.67194,0.97874,0.00002,0.02124,0.00000
115.20000,0.67194,0.97958,0.00003,0.02039,0.00000
115.25000,0.67194,0.99157,0.00003,0.00840,0.00000
115.30000,0.67194,0.99623,0.00003,0.00374,0.00000
115.35000,0.67194,0.99683,0.00003,0.00314,0.00000
115.40000,0.67194,0.99556,0.00004,0.00440,0.00000
115.45000,0.67194,0.99712,0.00007,0.00281,0.00000
115.50000,0.67194,0.99744,0.00011,0.00245,0.00000
115.55000,0.67194,0.99705,0.00021,0.00275,0.00000
115.60000,0.67194,0.99716,0.00026,0.00259,0.00000
115.65000,0.67194,0.99605,0.00045,0.00350,0.00000
115.70000,0.67194,0.99509,0.00042,0.00449,0.00000
115.75000,0.67194,0.99358,0.00028,0.00614,0.00000
115.80000,0.67194,0.99340,0.00034,0.00626,0.00000
115.85000,0.67194,0.99249,0.00030,0.00721,0.00000
115.90000,0.67194,0.99140,0.00053,0.00807,0.00000
115.95000,0.67194,0.99131,0.00034,0.00835,0.00000
116.00000,0.67194,0.98728,0.00112,0.01160,0.00000
116.05000,0.67194,0.98914,0.00168,0.00918,0.00000
116.10000,0.67194,0.98437,0.00093,0.01470,0.00000
116.15000,0.67194,0.97545,0.00144,0.02311,0.00000
116.20000,0.67194,0.93092,0.00214,0.06694,0.00000
116.25000,0.67194,0.92891,0.00083,0.07025,0.00000
116.30000,0.67194,0.86608,0.00042,0.13350,0.00000
116.35000,0.67194,0.71715,0.00023,0.28263,0.00000
116.40000,0.67194,0.77036,0.00016,0.22948,0.00000
116.45000,0.67194,0.73933,0.00018,0.26050,0.00000
116.50000,0.67194,0.86681,0.00028,0.13291,0.00000
116.55000,0.67194,0.72468,0.00051,0.27482,0.00000
116.60000,0.67194,0.94325,0.00252,0.05423,0.00000
116.65000,0.67194,0.89940,0.00092,0.09968,0.00000
116.70000,0.67194,0.92032,0.00050,0.07918,0.00000
116.75000,0.67194,0.95526,0.00110,0.04365,0.00000
116.80000,0.67194,0.98369,0.00266,0.01365,0.00000
116.85000,0.67194,0.99458,0.00106,0.00435,0.00000
