Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
297.79999,0.52194,0.99359,0.00000,0.00230,0.00004,0.00020,0.00002,0.00001,0.00003,0.00001,0.00003,0.00094,0.00002,0.00000,0.00040,0.00001,0.00000,0.00000,0.00004,0.00000,0.00004,0.00018,0.00000,0.00002,0.00010,0.00000,0.00010,0.00015,0.00011,0.00015,0.00002,0.00008,0.00128,0.00011,0.00001,0.00002,0.00001
297.89999,0.52194,0.96095,0.00000,0.00004,0.00009,0.01844,0.00000,0.00000,0.01522,0.00010,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00500,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
298.00000,0.52194,0.82729,0.00000,0.00002,0.00000,0.00926,0.00000,0.00000,0.13748,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02529,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000
298.10001,0.52194,0.00557,0.00000,0.00004,0.00000,0.00949,0.00000,0.00000,0.17716,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.80760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
298.20001,0.52191,0.00151,0.00000,0.00001,0.00000,0.00110,0.00000,0.00006,0.06253,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.93477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
298.29999,0.52194,0.17638,0.00000,0.00002,0.00000,0.00090,0.00000,0.00187,0.06372,0.00004,0.00008,0.00000,0.00000,0.00000,0.00000,0.00114,0.00018,0.00000,0.00000,0.00002,0.00000,0.00081,0.75476,0.00002,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001
298.39999,0.52194,0.96322,0.00000,0.00002,0.00000,0.00021,0.00000,0.00011,0.01256,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003,0.00013,0.00000,0.00001,0.00002,0.00000,0.00136,0.02223,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
298.50000,0.52194,0.94212,0.00018,0.00090,0.00000,0.00015,0.00001,0.00103,0.00620,0.00019,0.00015,0.00002,0.00004,0.00000,0.00001,0.00002,0.00115,0.00000,0.00040,0.00086,0.00009,0.03063,0.00572,0.00856,0.00001,0.00023,0.00006,0.00001,0.00000,0.00007,0.00000,0.00022,0.00001,0.00000,0.00000,0.00095,0.00001
298.60001,0.52194,0.68283,0.00074,0.01437,0.00877,0.00144,0.00297,0.00145,0.00389,0.00317,0.00473,0.01892,0.00349,0.00293,0.02012,0.00174,0.00035,0.00021,0.00645,0.00207,0.01537,0.06616,0.00072,0.00560,0.00571,0.00117,0.00594,0.01218,0.00880,0.00604,0.00171,0.01992,0.02054,0.01246,0.01016,0.02023,0.00664
298.70001,0.52191,0.57259,0.00320,0.01763,0.02670,0.01842,0.00742,0.00206,0.01360,0.00480,0.00796,0.07711,0.00940,0.00981,0.02536,0.00875,0.00048,0.00132,0.00541,0.00510,0.01172,0.00936,0.00391,0.01207,0.00550,0.00988,0.00622,0.00911,0.00583,0.00927,0.02233,0.01602,0.01965,0.01572,0.00537,0.00747,0.01348
298.79999,0.52194,0.68590,0.00251,0.00925,0.01322,0.01008,0.00779,0.00349,0.01105,0.00630,0.00218,0.04586,0.00484,0.00533,0.01941,0.00286,0.00055,0.00034,0.00152,0.00263,0.00841,0.01274,0.00074,0.00979,0.00280,0.01205,0.01031,0.01260,0.00619,0.00366,0.00934,0.01311,0.00777,0.03003,0.00492,0.01028,0.01014
298.89999,0.52194,0.97879,0.00007,0.00126,0.00022,0.00060,0.00042,0.00045,0.00085,0.00035,0.00014,0.00146,0.00008,0.00027,0.00018,0.00004,0.00002,0.00001,0.00006,0.00023,0.00028,0.00238,0.00002,0.00096,0.00017,0.00351,0.00030,0.00178,0.00039,0.00019,0.00055,0.00080,0.00032,0.00119,0.00006,0.00136,0.00025
299.00000,0.52194,0.99285,0.00000,0.00002,0.00017,0.00003,0.00032,0.00002,0.00002,0.00003,0.00005,0.00000,0.00000,0.00007,0.00001,0.00001,0.00000,0.00000,0.00001,0.00004,0.00030,0.00011,0.00000,0.00008,0.00006,0.00029,0.00013,0.00178,0.00037,0.00001,0.00009,0.00036,0.00001,0.00190,0.00003,0.00052,0.00028
299.10001,0.52194,0.92250,0.00010,0.00049,0.00227,0.00190,0.00795,0.00082,0.00091,0.00058,0.00179,0.00012,0.00006,0.00314,0.00060,0.00057,0.00016,0.00007,0.00041,0.00099,0.00610,0.00443,0.00006,0.00145,0.00315,0.00412,0.00134,0.01122,0.00380,0.00043,0.00141,0.00178,0.00076,0.00516,0.00104,0.00396,0.00436
299.20001,0.52191,0.77495,0.00107,0.00241,0.00661,0.00416,0.01045,0.00341,0.00337,0.00381,0.00432,0.00107,0.00056,0.00764,0.00184,0.00248,0.00049,0.00014,0.00208,0.00335,0.02063,0.00811,0.00018,0.00544,0.00412,0.00853,0.00552,0.01407,0.01165,0.00135,0.00428,0.00796,0.00179,0.03366,0.00419,0.01651,0.01779
299.29999,0.52194,0.04097,0.02222,0.01338,0.01509,0.03016,0.01947,0.03409,0.03568,0.03871,0.03881,0.00684,0.01446,0.01362,0.01629,0.02725,0.02621,0.00621,0.02272,0.02923,0.04681,0.04411,0.01960,0.03659,0.02111,0.03978,0.04101,0.02781,0.06122,0.03093,0.01937,0.01780,0.02264,0.03940,0.03045,0.02273,0.02722
299.39999,0.52194,0.05508,0.00275,0.01571,0.00253,0.00337,0.01798,0.08923,0.00442,0.00984,0.03790,0.01489,0.00223,0.03690,0.03188,0.00613,0.06310,0.04161,0.00257,0.04506,0.05522,0.05605,0.00120,0.07928,0.02411,0.02393,0.00497,0.04516,0.03632,0.00149,0.00635,0.02060,0.00831,0.01570,0.03918,0.08265,0.01629
299.50000,0.52194,0.07406,0.00123,0.00005,0.00276,0.00247,0.09398,0.00183,0.00089,0.00033,0.00426,0.00000,0.00001,0.03465,0.00022,0.00064,0.02831,0.00739,0.01626,0.01818,0.00017,0.00189,0.00005,0.00177,0.06127,0.00693,0.01669,0.54137,0.06746,0.00002,0.00011,0.00265,0.00189,0.00023,0.00802,0.00069,0.00126
299.60001,0.52194,0.01633,0.00000,0.00000,0.00117,0.00031,0.02893,0.00001,0.00009,0.00000,0.00003,0.00000,0.00000,0.00735,0.00000,0.00001,0.00094,0.00008,0.00150,0.00019,0.00000,0.00007,0.00000,0.00004,0.13569,0.00019,0.00058,0.80027,0.00563,0.00000,0.00000,0.00001,0.00040,0.00000,0.00016,0.00000,0.00002
299.70001,0.52191,0.00449,0.00000,0.00000,0.00004,0.00001,0.00047,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00694,0.00000,0.00000,0.00032,0.00000,0.00057,0.00001,0.00000,0.00002,0.00000,0.00000,0.38219,0.00000,0.00000,0.60476,0.00003,0.00000,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000
299.79999,0.52194,0.21400,0.00001,0.00000,0.00140,0.00011,0.00050,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.04186,0.00000,0.00000,0.00156,0.00001,0.00532,0.00001,0.00000,0.00002,0.00000,0.00000,0.10967,0.00001,0.00003,0.62259,0.00004,0.00000,0.00000,0.00225,0.00027,0.00000,0.00006,0.00010,0.00010
299.89999,0.52194,0.99874,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
300.00000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
300.10001,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
300.20001,0.52191,0.91868,0.00005,0.00050,0.00135,0.00020,0.00482,0.00002,0.00033,0.00059,0.00009,0.00002,0.00003,0.00016,0.00032,0.00082,0.00005,0.00000,0.00014,0.00002,0.00596,0.00056,0.00000,0.00017,0.00174,0.00003,0.00840,0.00067,0.01232,0.00008,0.00004,0.00033,0.00038,0.02305,0.00588,0.00228,0.00992
300.29999,0.52194,0.96683,0.00000,0.00000,0.00001,0.00629,0.00366,0.00101,0.00033,0.00011,0.00236,0.00000,0.00000,0.00257,0.00000,0.00005,0.00004,0.00000,0.00001,0.00002,0.00001,0.00018,0.00045,0.00017,0.00614,0.00053,0.00057,0.00106,0.00727,0.00007,0.00000,0.00003,0.00012,0.00001,0.00005,0.00001,0.00001
300.39999,0.52194,0.03846,0.00010,0.00004,0.00000,0.02544,0.02590,0.20746,0.00347,0.00513,0.39155,0.00000,0.00001,0.17744,0.00004,0.00038,0.00494,0.00035,0.00016,0.00547,0.00029,0.00127,0.01337,0.00424,0.01362,0.00551,0.00578,0.00182,0.04270,0.00179,0.00000,0.01680,0.00047,0.00021,0.00037,0.00519,0.00023
300.50000,0.52194,0.02673,0.00002,0.00001,0.00000,0.00415,0.05809,0.03562,0.00272,0.05186,0.31571,0.00000,0.00000,0.01246,0.00000,0.00185,0.00665,0.00000,0.00001,0.01000,0.00089,0.00935,0.00733,0.00266,0.00316,0.01223,0.00564,0.00070,0.42859,0.00071,0.00000,0.00231,0.00004,0.00006,0.00004,0.00032,0.00011
300.60001,0.52194,0.01335,0.00000,0.00000,0.00000,0.00058,0.00024,0.00050,0.00355,0.00301,0.85977,0.00000,0.00000,0.00142,0.00000,0.00104,0.00301,0.00000,0.00000,0.00206,0.00001,0.00021,0.00143,0.00086,0.00017,0.00201,0.00002,0.00007,0.10664,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
300.70001,0.52191,0.07823,0.00002,0.00000,0.00000,0.00101,0.00038,0.00016,0.00302,0.00093,0.86497,0.00000,0.00000,0.00045,0.00000,0.01090,0.00075,0.00000,0.00000,0.00074,0.00000,0.00000,0.00146,0.00003,0.00002,0.00034,0.00003,0.00001,0.03652,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
300.79999,0.52194,0.91150,0.00000,0.00001,0.00000,0.01137,0.00010,0.00203,0.00077,0.00005,0.01364,0.00000,0.00000,0.00005,0.00000,0.01594,0.00044,0.00000,0.00000,0.00014,0.00000,0.00033,0.04075,0.00001,0.00002,0.00247,0.00006,0.00007,0.00007,0.00007,0.00000,0.00002,0.00000,0.00000,0.00001,0.00002,0.00004
300.89999,0.52194,0.44605,0.00098,0.00483,0.00012,0.05995,0.00273,0.01442,0.03071,0.00136,0.06189,0.00210,0.00004,0.00103,0.00673,0.15821,0.00702,0.00001,0.00116,0.00999,0.00056,0.01796,0.08782,0.00075,0.00762,0.00678,0.00544,0.01209,0.02528,0.00812,0.00020,0.00224,0.00794,0.00027,0.00242,0.00246,0.00271
301.00000,0.52194,0.99447,0.00000,0.00088,0.00002,0.00018,0.00030,0.00005,0.00003,0.00002,0.00002,0.00093,0.00001,0.00006,0.00006,0.00002,0.00000,0.00000,0.00002,0.00003,0.00006,0.00154,0.00001,0.00005,0.00006,0.00007,0.00004,0.00021,0.00001,0.00008,0.00001,0.00045,0.00015,0.00001,0.00001,0.00007,0.00006
301.10001,0.52194,0.99784,0.00000,0.00023,0.00002,0.00003,0.00006,0.00000,0.00008,0.00002,0.00000,0.00043,0.00001,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00046,0.00000,0.00005,0.00000,0.00003,0.00010,0.00011,0.00002,0.00002,0.00000,0.00027,0.00005,0.00002,0.00000,0.00003,0.00005
301.20001,0.52191,0.99743,0.00000,0.00027,0.00009,0.00005,0.00009,0.00000,0.00006,0.00005,0.00000,0.00030,0.00001,0.00001,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00035,0.00000,0.00006,0.00001,0.00003,0.00017,0.00013,0.00006,0.00003,0.00001,0.00042,0.00009,0.00004,0.00000,0.00003,0.00010
301.29999,0.52194,0.95131,0.00176,0.00069,0.00888,0.00119,0.00012,0.00000,0.00111,0.00013,0.00000,0.00829,0.00206,0.00000,0.00022,0.00000,0.00001,0.00008,0.00068,0.00000,0.00001,0.00008,0.00002,0.00002,0.00006,0.00001,0.01333,0.00006,0.00000,0.00251,0.00008,0.00113,0.00523,0.00038,0.00004,0.00005,0.00047
301.39999,0.52194,0.09722,0.00000,0.00000,0.00000,0.00016,0.00050,0.00000,0.00000,0.00141,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.89410,0.00000,0.00018,0.00607,0.00000,0.00003,0.00000,0.00002,0.00011,0.00009,0.00005
301.50000,0.52194,0.04557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95125,0.00000,0.00000,0.00316,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
301.60001,0.52194,0.04083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95889,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000
301.70001,0.52191,0.02439,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97438,0.00000,0.00000,0.00117,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
301.79999,0.52194,0.34673,0.00217,0.00000,0.00001,0.00014,0.00026,0.00655,0.00004,0.00933,0.00132,0.00000,0.00000,0.00163,0.00000,0.00054,0.00001,0.00000,0.00000,0.00004,0.01541,0.00002,0.00007,0.00009,0.00003,0.00036,0.40821,0.00001,0.00245,0.01241,0.00001,0.00165,0.00000,0.03685,0.02776,0.12019,0.00571
301.89999,0.52194,0.99683,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00002,0.00000,0.00009,0.00000,0.00003,0.00012,0.00279,0.00001
302.00000,0.52194,0.99598,0.00000,0.00000,0.00002,0.00000,0.00003,0.00006,0.00000,0.00004,0.00001,0.00000,0.00000,0.00005,0.00011,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00001,0.00001,0.00000,0.00046,0.00009,0.00015,0.00001,0.00000,0.00023,0.00000,0.00016,0.00047,0.00194,0.00005
302.10001,0.52194,0.91594,0.00003,0.00012,0.00301,0.00152,0.00081,0.00045,0.00173,0.00477,0.00071,0.00011,0.00006,0.00115,0.00021,0.00171,0.00001,0.00000,0.00006,0.00023,0.00188,0.00035,0.00004,0.00132,0.00010,0.00453,0.00381,0.00082,0.00318,0.00017,0.00117,0.00083,0.00004,0.01320,0.00309,0.00188,0.03094
302.20001,0.52191,0.95982,0.00001,0.00005,0.00198,0.00038,0.00095,0.00002,0.00069,0.00082,0.00013,0.00003,0.00000,0.00034,0.00003,0.00035,0.00000,0.00000,0.00002,0.00006,0.00067,0.00013,0.00000,0.00019,0.00010,0.00121,0.00230,0.00139,0.00646,0.00002,0.00012,0.00023,0.00006,0.00809,0.00063,0.00028,0.01244
302.29999,0.52194,0.99801,0.00000,0.00004,0.00005,0.00007,0.00015,0.00001,0.00010,0.00005,0.00001,0.00002,0.00000,0.00002,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00009,0.00008,0.00000,0.00001,0.00001,0.00007,0.00009,0.00009,0.00020,0.00001,0.00001,0.00003,0.00001,0.00020,0.00002,0.00004,0.00046
302.39999,0.52194,0.11026,0.00857,0.04677,0.00916,0.02640,0.03990,0.03373,0.01736,0.01015,0.02726,0.03304,0.01495,0.01470,0.02563,0.01662,0.02411,0.02474,0.01138,0.01800,0.04346,0.07275,0.01100,0.01726,0.03824,0.02826,0.01521,0.03039,0.03508,0.01318,0.01817,0.02140,0.03871,0.03073,0.03037,0.01901,0.02403
302.50000,0.52194,0.10817,0.00002,0.00037,0.00001,0.00007,0.03204,0.13518,0.00001,0.00001,0.00987,0.00009,0.00021,0.00774,0.01039,0.00007,0.10230,0.00172,0.00027,0.02571,0.11435,0.02923,0.00000,0.01317,0.00471,0.00744,0.00009,0.07672,0.00412,0.00023,0.00059,0.09469,0.00009,0.00719,0.00286,0.21013,0.00013
302.60001,0.52194,0.17177,0.00001,0.00010,0.00000,0.00000,0.00973,0.04228,0.00000,0.00000,0.00816,0.00000,0.00001,0.00466,0.00416,0.00000,0.15870,0.00253,0.00125,0.03711,0.00424,0.00542,0.00000,0.00265,0.00205,0.00593,0.00001,0.07361,0.00002,0.00019,0.00004,0.33129,0.00001,0.00029,0.00004,0.13372,0.00001
302.70001,0.52191,0.03062,0.00000,0.00004,0.00000,0.00000,0.04302,0.04856,0.00000,0.00000,0.00172,0.00000,0.00000,0.00005,0.00016,0.00000,0.66351,0.00208,0.00029,0.00618,0.00907,0.01393,0.00000,0.00019,0.00608,0.00059,0.00001,0.00334,0.00005,0.00161,0.00001,0.11715,0.00000,0.00043,0.00000,0.05131,0.00000
302.79999,0.52194,0.16480,0.00000,0.00000,0.00000,0.00000,0.00840,0.00162,0.00000,0.00000,0.00309,0.00000,0.00000,0.00001,0.00000,0.00000,0.79395,0.00001,0.00005,0.01338,0.00139,0.00735,0.00000,0.00048,0.00014,0.00033,0.00000,0.00194,0.00000,0.00034,0.00000,0.00105,0.00000,0.00002,0.00000,0.00162,0.00000
302.89999,0.52194,0.99439,0.00006,0.00001,0.00000,0.00001,0.00013,0.00017,0.00001,0.00000,0.00024,0.00000,0.00000,0.00026,0.00000,0.00000,0.00050,0.00000,0.00003,0.00055,0.00001,0.00116,0.00000,0.00025,0.00001,0.00012,0.00002,0.00062,0.00000,0.00010,0.00000,0.00073,0.00000,0.00002,0.00000,0.00056,0.00000
303.00000,0.52194,0.99672,0.00000,0.00035,0.00001,0.00008,0.00004,0.00002,0.00015,0.00008,0.00001,0.00034,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00002,0.00001,0.00106,0.00000,0.00028,0.00000,0.00012,0.00011,0.00007,0.00007,0.00002,0.00001,0.00031,0.00006,0.00001,0.00000,0.00001,0.00001
303.10001,0.52194,0.90990,0.00202,0.00060,0.00520,0.00208,0.00001,0.00000,0.00378,0.00014,0.00000,0.02434,0.00628,0.00000,0.00001,0.00000,0.00000,0.00000,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.02274,0.00002,0.00000,0.00288,0.00002,0.00069,0.01790,0.00064,0.00000,0.00000,0.00002
303.20001,0.52191,0.45894,0.00283,0.00054,0.00259,0.00071,0.00276,0.00001,0.00017,0.00010,0.00001,0.00044,0.02290,0.00000,0.00007,0.00000,0.00000,0.00006,0.00570,0.00001,0.00006,0.00001,0.00000,0.00004,0.00064,0.00000,0.39069,0.00005,0.00001,0.06672,0.00005,0.02254,0.01352,0.00646,0.00012,0.00098,0.00027
303.29999,0.52194,0.27348,0.00012,0.00001,0.00000,0.00004,0.00001,0.00000,0.00036,0.00001,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.71646,0.00000,0.00000,0.00860,0.00000,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000
303.39999,0.52194,0.00372,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99627,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
303.50000,0.52194,0.03127,0.00060,0.00000,0.00000,0.00004,0.00009,0.00000,0.00069,0.00004,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.96239,0.00000,0.00002,0.00395,0.00000,0.00002,0.00003,0.00000,0.00005,0.00000,0.00001
303.60001,0.52194,0.15160,0.01443,0.00005,0.00001,0.00612,0.00616,0.00049,0.01893,0.00893,0.00006,0.00000,0.00042,0.00011,0.00003,0.00083,0.00077,0.00000,0.00749,0.00014,0.00097,0.00162,0.00359,0.00019,0.00192,0.00004,0.70788,0.00037,0.02986,0.03035,0.00000,0.00032,0.00050,0.00055,0.00380,0.00042,0.00104
303.70001,0.52191,0.95881,0.00004,0.00007,0.00310,0.00442,0.00018,0.00001,0.00112,0.00002,0.00015,0.00002,0.00004,0.00084,0.00041,0.00044,0.00001,0.00000,0.00101,0.00001,0.00012,0.00024,0.00086,0.00001,0.01214,0.00003,0.00281,0.00383,0.00302,0.00125,0.00002,0.00065,0.00134,0.00004,0.00129,0.00014,0.00151
303.79999,0.52194,0.96957,0.00003,0.00158,0.00111,0.00096,0.00014,0.00027,0.00028,0.00015,0.00076,0.00077,0.00008,0.00041,0.00104,0.00038,0.00001,0.00001,0.00031,0.00022,0.00198,0.00464,0.00017,0.00034,0.00127,0.00250,0.00067,0.00193,0.00173,0.00182,0.00089,0.00133,0.00064,0.00037,0.00038,0.00077,0.00051
303.89999,0.52194,0.95048,0.00009,0.00379,0.00145,0.00178,0.00140,0.00018,0.00193,0.00028,0.00040,0.00809,0.00034,0.00079,0.00254,0.00052,0.00002,0.00002,0.00037,0.00023,0.00096,0.00379,0.00028,0.00053,0.00089,0.00154,0.00194,0.00262,0.00094,0.00188,0.00087,0.00228,0.00287,0.00164,0.00040,0.00099,0.00086
304.00000,0.52194,0.93859,0.00074,0.00407,0.00052,0.00064,0.00024,0.00001,0.00033,0.00003,0.00001,0.02544,0.00024,0.00000,0.00030,0.00000,0.00003,0.00001,0.00026,0.00000,0.00002,0.00014,0.00000,0.00001,0.00012,0.00000,0.00484,0.00024,0.00006,0.00025,0.00006,0.00083,0.02100,0.00091,0.00001,0.00002,0.00003
304.10001,0.52194,0.99877,0.00001,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00001,0.00000,0.00002,0.00024,0.00000,0.00000,0.00000,0.00000
304.20001,0.52191,0.98125,0.00016,0.00000,0.00122,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00368,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01211,0.00000,0.00000,0.00126,0.00000,0.00027,0.00001,0.00000,0.00000,0.00000,0.00001
304.29999,0.52194,0.84952,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00397,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00901,0.00000,0.00000,0.13730,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000
304.39999,0.52194,0.00812,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00046,0.00000,0.00000,0.99111,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
304.50000,0.52194,0.00325,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00041,0.00000,0.00000,0.99628,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
304.60001,0.52194,0.01111,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00042,0.00000,0.00000,0.98808,0.00000,0.00004,0.00000,0.00001,0.00000,0.00001,0.00000
304.70001,0.52191,0.21709,0.00011,0.00000,0.00000,0.00001,0.00003,0.00064,0.00005,0.00011,0.00008,0.00000,0.00003,0.00000,0.00000,0.00000,0.00096,0.00000,0.00115,0.00125,0.08689,0.00688,0.00000,0.00021,0.00003,0.09522,0.00071,0.00005,0.00008,0.58288,0.00013,0.00128,0.00000,0.00248,0.00000,0.00165,0.00000
304.79999,0.52194,0.99489,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00166,0.00224,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00107,0.00000,0.00003,0.00000,0.00002,0.00000,0.00003,0.00000
304.89999,0.52194,0.99654,0.00001,0.00011,0.00000,0.00000,0.00004,0.00001,0.00001,0.00000,0.00009,0.00005,0.00000,0.00000,0.00001,0.00000,0.00015,0.00000,0.00006,0.00019,0.00021,0.00096,0.00000,0.00002,0.00001,0.00001,0.00001,0.00005,0.00000,0.00106,0.00000,0.00021,0.00001,0.00004,0.00000,0.00013,0.00000
