Time (seconds), Duration (seconds),pred_cough,pred_baby_cry,pred_water_tap,pred_unlabelled
116.15000,0.67194,0.99721,0.00037,0.00242,0.00000
116.20000,0.67194,0.99744,0.00045,0.00211,0.00000
116.25000,0.67194,0.99739,0.00047,0.00215,0.00000
116.30000,0.67194,0.99735,0.00048,0.00217,0.00000
116.35000,0.67194,0.99715,0.00055,0.00229,0.00000
116.40000,0.67194,0.99747,0.00046,0.00207,0.00000
116.45000,0.67194,0.99784,0.00046,0.00169,0.00000
116.50000,0.67194,0.99716,0.00062,0.00223,0.00000
116.55000,0.67194,0.99688,0.00044,0.00267,0.00000
116.60000,0.67194,0.99672,0.00052,0.00276,0.00000
116.65000,0.67194,0.99740,0.00031,0.00229,0.00000
116.70000,0.67194,0.99710,0.00042,0.00248,0.00000
116.75000,0.67194,0.99743,0.00040,0.00217,0.00000
116.80000,0.67194,0.99738,0.00041,0.00221,0.00000
116.85000,0.67194,0.99757,0.00034,0.00209,0.00000
116.90000,0.67194,0.99684,0.00051,0.00265,0.00000
116.95000,0.67194,0.99665,0.00048,0.00286,0.00000
117.00000,0.67194,0.99665,0.00052,0.00283,0.00000
117.05000,0.67194,0.99692,0.00053,0.00254,0.00000
117.10000,0.67194,0.99739,0.00034,0.00226,0.00000
117.15000,0.67194,0.99671,0.00051,0.00278,0.00000
117.20000,0.67194,0.99719,0.00054,0.00227,0.00000
117.25000,0.67194,0.99720,0.00048,0.00232,0.00000
117.30000,0.67194,0.99676,0.00058,0.00266,0.00000
117.35000,0.67194,0.99716,0.00044,0.00240,0.00000
117.40000,0.67194,0.99781,0.00026,0.00192,0.00000
117.45000,0.67194,0.99800,0.00027,0.00172,0.00000
117.50000,0.67194,0.99795,0.00026,0.00179,0.00000
117.55000,0.67194,0.99790,0.00024,0.00186,0.00000
117.60000,0.67194,0.99782,0.00025,0.00192,0.00000
117.65000,0.67194,0.99810,0.00019,0.00171,0.00000
117.70000,0.67194,0.99814,0.00022,0.00163,0.00000
117.75000,0.67194,0.99836,0.00024,0.00141,0.00000
117.80000,0.67194,0.99832,0.00019,0.00149,0.00000
117.85000,0.67194,0.99808,0.00028,0.00164,0.00000
117.90000,0.67194,0.99758,0.00028,0.00214,0.00000
117.95000,0.67194,0.99672,0.00036,0.00292,0.00000
118.00000,0.67194,0.99632,0.00044,0.00324,0.00000
118.05000,0.67194,0.99667,0.00043,0.00290,0.00000
118.10000,0.67194,0.99800,0.00018,0.00181,0.00000
118.15000,0.67194,0.99761,0.00026,0.00214,0.00000
118.20000,0.67194,0.99810,0.00022,0.00168,0.00000
118.25000,0.67194,0.99779,0.00032,0.00189,0.00000
118.30000,0.67194,0.99789,0.00029,0.00182,0.00000
118.35000,0.67194,0.99754,0.00022,0.00225,0.00000
118.40000,0.67194,0.99800,0.00025,0.00175,0.00000
118.45000,0.67194,0.99772,0.00030,0.00198,0.00000
118.50000,0.67194,0.99793,0.00018,0.00189,0.00000
118.55000,0.67194,0.99786,0.00028,0.00186,0.00000
118.60000,0.67194,0.99777,0.00026,0.00197,0.00000
118.65000,0.67194,0.99662,0.00045,0.00293,0.00000
118.70000,0.67194,0.99743,0.00022,0.00234,0.00000
118.75000,0.67194,0.99777,0.00023,0.00200,0.00000
118.80000,0.67194,0.99833,0.00017,0.00149,0.00000
118.85000,0.67194,0.99815,0.00019,0.00165,0.00000
118.90000,0.67194,0.99811,0.00017,0.00172,0.00000
118.95000,0.67194,0.99830,0.00013,0.00157,0.00000
119.00000,0.67194,0.99838,0.00022,0.00140,0.00000
119.05000,0.67194,0.99837,0.00014,0.00149,0.00000
119.10000,0.67194,0.99824,0.00023,0.00153,0.00000
119.15000,0.67194,0.99826,0.00016,0.00157,0.00000
119.20000,0.67194,0.99787,0.00024,0.00189,0.00000
119.25000,0.67194,0.99728,0.00031,0.00241,0.00000
119.30000,0.67194,0.99749,0.00039,0.00212,0.00000
