Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
7.935999870300292969e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.229000000000000000e+03,1.183000000000000000e+03,4.600000000000000000e+01
7.946000099182128906e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.207000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.955999851226806641e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.195000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.965000152587890625e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.191000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.975999832153320312e+00,1.173000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.986999988555908203e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.189000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.999000072479248047e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.188000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.010999679565429688e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.022000312805175781e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.031000137329101562e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.209000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.041999816894531250e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.239000000000000000e+03,1.183000000000000000e+03,5.600000000000000000e+01
8.052000045776367188e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.298000000000000000e+03,1.183000000000000000e+03,1.150000000000000000e+02
8.062000274658203125e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.316000000000000000e+03,1.183000000000000000e+03,1.330000000000000000e+02
8.071999549865722656e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.315000000000000000e+03,1.183000000000000000e+03,1.320000000000000000e+02
8.081999778747558594e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.317000000000000000e+03,1.183000000000000000e+03,1.340000000000000000e+02
8.092000007629394531e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.321000000000000000e+03,1.183000000000000000e+03,1.380000000000000000e+02
8.102999687194824219e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.330000000000000000e+03,1.183000000000000000e+03,1.470000000000000000e+02
8.112999916076660156e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.326000000000000000e+03,1.183000000000000000e+03,1.430000000000000000e+02
8.125000000000000000e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.325000000000000000e+03,1.183000000000000000e+03,1.420000000000000000e+02
8.135000228881835938e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.319000000000000000e+03,1.183000000000000000e+03,1.360000000000000000e+02
8.145999908447265625e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.320000000000000000e+03,1.183000000000000000e+03,1.370000000000000000e+02
8.156000137329101562e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.307000000000000000e+03,1.183000000000000000e+03,1.240000000000000000e+02
8.164999961853027344e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.294000000000000000e+03,1.183000000000000000e+03,1.110000000000000000e+02
8.175000190734863281e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.278000000000000000e+03,1.183000000000000000e+03,9.500000000000000000e+01
8.185999870300292969e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.251000000000000000e+03,1.183000000000000000e+03,6.800000000000000000e+01
8.199000358581542969e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.214000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.208999633789062500e+00,1.172000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.195000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.220000267028808594e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.186000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.229999542236328125e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.244000434875488281e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.255999565124511719e+00,1.172000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.270000457763671875e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.281999588012695312e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.293000221252441406e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.305000305175781250e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.317999839782714844e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.331000328063964844e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.345999717712402344e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.359000205993652344e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.371000289916992188e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.383999824523925781e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.395000457763671875e+00,1.171000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.402999877929687500e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.191000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.413000106811523438e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.423999786376953125e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.435999870300292969e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.446999549865722656e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.186000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.458000183105468750e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.186000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.468999862670898438e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.195000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.479000091552734375e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.203000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.489000320434570312e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.221000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.500000000000000000e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.261000000000000000e+03,1.183000000000000000e+03,7.800000000000000000e+01
8.508999824523925781e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.313000000000000000e+03,1.183000000000000000e+03,1.300000000000000000e+02
8.519000053405761719e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.329000000000000000e+03,1.183000000000000000e+03,1.460000000000000000e+02
8.529000282287597656e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.339000000000000000e+03,1.183000000000000000e+03,1.560000000000000000e+02
8.539999961853027344e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.345000000000000000e+03,1.183000000000000000e+03,1.620000000000000000e+02
8.550000190734863281e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.357000000000000000e+03,1.183000000000000000e+03,1.740000000000000000e+02
8.560999870300292969e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.359000000000000000e+03,1.183000000000000000e+03,1.760000000000000000e+02
8.571999549865722656e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.375000000000000000e+03,1.183000000000000000e+03,1.920000000000000000e+02
8.581999778747558594e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.374000000000000000e+03,1.183000000000000000e+03,1.910000000000000000e+02
8.593000411987304688e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.371000000000000000e+03,1.183000000000000000e+03,1.880000000000000000e+02
8.604000091552734375e+00,1.172000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.370000000000000000e+03,1.183000000000000000e+03,1.870000000000000000e+02
8.614999771118164062e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.365000000000000000e+03,1.183000000000000000e+03,1.820000000000000000e+02
8.625000000000000000e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.359000000000000000e+03,1.183000000000000000e+03,1.760000000000000000e+02
8.635999679565429688e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.355000000000000000e+03,1.183000000000000000e+03,1.720000000000000000e+02
8.645999908447265625e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.331000000000000000e+03,1.183000000000000000e+03,1.480000000000000000e+02
8.654999732971191406e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.316000000000000000e+03,1.183000000000000000e+03,1.330000000000000000e+02
8.666000366210937500e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.283000000000000000e+03,1.183000000000000000e+03,1.000000000000000000e+02
8.677000045776367188e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.240000000000000000e+03,1.183000000000000000e+03,5.700000000000000000e+01
8.687000274658203125e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.216000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.697999954223632812e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.194000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.708999633789062500e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.718999862670898438e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.729000091552734375e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.737999916076660156e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.746999740600585938e+00,1.184000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.755999565124511719e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.192000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
8.763999938964843750e+00,1.184000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.192000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.772000312805175781e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.197000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.781999588012695312e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.225000000000000000e+03,1.184000000000000000e+03,4.100000000000000000e+01
8.793000221252441406e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.313000000000000000e+03,1.184000000000000000e+03,1.290000000000000000e+02
8.803000450134277344e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.368000000000000000e+03,1.184000000000000000e+03,1.840000000000000000e+02
8.812999725341796875e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.376000000000000000e+03,1.184000000000000000e+03,1.920000000000000000e+02
8.824000358581542969e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.367000000000000000e+03,1.184000000000000000e+03,1.830000000000000000e+02
8.833999633789062500e+00,1.185000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.380000000000000000e+03,1.184000000000000000e+03,1.960000000000000000e+02
8.845000267028808594e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.384000000000000000e+03,1.184000000000000000e+03,2.000000000000000000e+02
8.852999687194824219e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.384000000000000000e+03,1.184000000000000000e+03,2.000000000000000000e+02
8.861000061035156250e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.383000000000000000e+03,1.184000000000000000e+03,1.990000000000000000e+02
8.869999885559082031e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.378000000000000000e+03,1.184000000000000000e+03,1.940000000000000000e+02
8.878000259399414062e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.377000000000000000e+03,1.184000000000000000e+03,1.930000000000000000e+02
8.887000083923339844e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.371000000000000000e+03,1.184000000000000000e+03,1.870000000000000000e+02
8.895999908447265625e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.371000000000000000e+03,1.184000000000000000e+03,1.870000000000000000e+02
8.904000282287597656e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.353000000000000000e+03,1.184000000000000000e+03,1.690000000000000000e+02
8.911999702453613281e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.333000000000000000e+03,1.184000000000000000e+03,1.490000000000000000e+02
8.920999526977539062e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.309000000000000000e+03,1.184000000000000000e+03,1.250000000000000000e+02
8.932000160217285156e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.258000000000000000e+03,1.184000000000000000e+03,7.400000000000000000e+01
8.946999549865722656e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.222000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.958000183105468750e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.192000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.968000411987304688e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.190000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.979000091552734375e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
8.989000320434570312e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.000000000000000000e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.010999679565429688e+00,1.171000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.187000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.020999908447265625e+00,1.186000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.201000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.031999588012695312e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.277000000000000000e+03,1.184000000000000000e+03,9.300000000000000000e+01
9.043000221252441406e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.369000000000000000e+03,1.184000000000000000e+03,1.850000000000000000e+02
9.053000450134277344e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.378000000000000000e+03,1.184000000000000000e+03,1.940000000000000000e+02
9.062999725341796875e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.381000000000000000e+03,1.184000000000000000e+03,1.970000000000000000e+02
9.071999549865722656e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.378000000000000000e+03,1.184000000000000000e+03,1.940000000000000000e+02
9.081999778747558594e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.383000000000000000e+03,1.184000000000000000e+03,1.990000000000000000e+02
9.092000007629394531e+00,1.172000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.383000000000000000e+03,1.184000000000000000e+03,1.990000000000000000e+02
9.102000236511230469e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.384000000000000000e+03,1.184000000000000000e+03,2.000000000000000000e+02
9.112000465393066406e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.375000000000000000e+03,1.184000000000000000e+03,1.910000000000000000e+02
9.123000144958496094e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.365000000000000000e+03,1.184000000000000000e+03,1.810000000000000000e+02
9.133000373840332031e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.353000000000000000e+03,1.184000000000000000e+03,1.690000000000000000e+02
9.142999649047851562e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.336000000000000000e+03,1.184000000000000000e+03,1.520000000000000000e+02
9.154000282287597656e+00,1.171000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.292000000000000000e+03,1.184000000000000000e+03,1.080000000000000000e+02
9.161000251770019531e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.252000000000000000e+03,1.184000000000000000e+03,6.800000000000000000e+01
9.170000076293945312e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.235000000000000000e+03,1.184000000000000000e+03,5.100000000000000000e+01
9.180000305175781250e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.213000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.189999580383300781e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.203000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.201000213623046875e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.190000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.210000038146972656e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.189000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.220999717712402344e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.182000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.232000350952148438e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.241999626159667969e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.193000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.253000259399414062e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.226000000000000000e+03,1.184000000000000000e+03,4.200000000000000000e+01
9.262999534606933594e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.306000000000000000e+03,1.184000000000000000e+03,1.220000000000000000e+02
9.270999908447265625e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.362000000000000000e+03,1.184000000000000000e+03,1.780000000000000000e+02
9.279999732971191406e+00,1.185000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.369000000000000000e+03,1.184000000000000000e+03,1.850000000000000000e+02
9.289999961853027344e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.360000000000000000e+03,1.184000000000000000e+03,1.760000000000000000e+02
9.300000190734863281e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.386000000000000000e+03,1.184000000000000000e+03,2.020000000000000000e+02
9.310000419616699219e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.370000000000000000e+03,1.184000000000000000e+03,1.860000000000000000e+02
9.321000099182128906e+00,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.372000000000000000e+03,1.184000000000000000e+03,1.880000000000000000e+02
9.331999778747558594e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.359000000000000000e+03,1.184000000000000000e+03,1.750000000000000000e+02
9.343000411987304688e+00,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.346000000000000000e+03,1.184000000000000000e+03,1.620000000000000000e+02
9.354000091552734375e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.305000000000000000e+03,1.184000000000000000e+03,1.210000000000000000e+02
9.364999771118164062e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.248000000000000000e+03,1.184000000000000000e+03,6.400000000000000000e+01
9.376000404357910156e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.212000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.385000228881835938e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.196000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.394000053405761719e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.187000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.404999732971191406e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.187000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.416000366210937500e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.427000045776367188e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.437000274658203125e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.447999954223632812e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.458999633789062500e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.470000267028808594e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.195000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.479999542236328125e+00,1.185000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.225000000000000000e+03,1.184000000000000000e+03,4.100000000000000000e+01
9.491000175476074219e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.318000000000000000e+03,1.184000000000000000e+03,1.340000000000000000e+02
9.498999595642089844e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.355000000000000000e+03,1.184000000000000000e+03,1.710000000000000000e+02
9.508999824523925781e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.352000000000000000e+03,1.184000000000000000e+03,1.680000000000000000e+02
9.519000053405761719e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.347000000000000000e+03,1.184000000000000000e+03,1.630000000000000000e+02
9.529000282287597656e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.353000000000000000e+03,1.184000000000000000e+03,1.690000000000000000e+02
9.538999557495117188e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.341000000000000000e+03,1.184000000000000000e+03,1.570000000000000000e+02
9.548999786376953125e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.337000000000000000e+03,1.184000000000000000e+03,1.530000000000000000e+02
9.559000015258789062e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.316000000000000000e+03,1.184000000000000000e+03,1.320000000000000000e+02
9.569000244140625000e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.277000000000000000e+03,1.184000000000000000e+03,9.300000000000000000e+01
9.579000473022460938e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.251000000000000000e+03,1.184000000000000000e+03,6.700000000000000000e+01
9.588000297546386719e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.226000000000000000e+03,1.184000000000000000e+03,4.200000000000000000e+01
9.598999977111816406e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.209000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.607000350952148438e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.199000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.616999626159667969e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.195000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.626999855041503906e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.187000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.637999534606933594e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.186000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
9.647999763488769531e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.184000000000000000e+03,0.000000000000000000e+00
