Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.556099987030029297e+01,2.982611580000000054e-02,-9.832839369000000440e-01,3.055954575000000006e-01,1.191822242729999992e+01,2.368364810900000172e+00,8.877548217699999356e+00
1.558100032806396484e+01,2.518106430000000007e-02,-9.717935322999999848e-01,3.156189918000000261e-01,1.428658771509999958e+01,8.740030288599999864e+00,8.892827987600000483e+00
1.560099983215332031e+01,1.295724690000000026e-02,-9.365889429999999516e-01,3.090181350000000271e-01,1.738838195800000008e+01,1.550896930689999920e+01,9.641536712600000669e+00
1.562100028991699219e+01,-1.197934150000000073e-02,-9.052959680000000064e-01,3.053509891000000254e-01,1.599792194359999975e+01,2.045961570729999934e+01,8.923387527399999186e+00
1.564099979400634766e+01,-3.373773759999999788e-02,-9.126302599000000182e-01,2.967942953000000106e-01,9.213703155499999298e+00,2.421843910209999962e+01,5.852152824400000064e+00
1.566100025177001953e+01,-3.544907270000000055e-02,-9.578583835999999740e-01,2.857928573999999888e-01,2.979555606799999978e+00,2.852733612060000112e+01,1.039024591400000030e+00
1.568099975585937500e+01,-1.931363339999999859e-02,-9.918406009000000356e-01,2.953274547999999999e-01,2.291965931000000123e-01,3.390581512450000190e+01,-3.407389402300000203e+00
1.570100021362304688e+01,-9.534577799999999215e-03,-1.018733024499999917e+00,3.288207054000000240e-01,-8.709470629000000130e-01,3.816887283319999824e+01,-6.845338344500000005e+00
1.572099971771240234e+01,-1.711334500000000073e-03,-1.024600386599999968e+00,3.527793884000000046e-01,8.403875230999999779e-01,4.110258865349999979e+01,-8.648351669300000211e+00
1.574100017547607422e+01,-3.911621799999999947e-03,-9.889068602999999680e-01,3.356660305999999983e-01,3.285151004699999877e+00,4.530452728270000051e+01,-9.549858093199999232e+00
1.576099967956542969e+01,-1.271277099999999945e-02,-9.490572214000000395e-01,2.982611655999999889e-01,3.942181348800000151e+00,4.964398193350000099e+01,-1.118479347220000086e+01
1.578100013732910156e+01,-3.227087850000000258e-02,-9.228982924999999948e-01,2.728356122000000217e-01,2.475323200200000073e+00,5.265409469600000136e+01,-1.393515300750000030e+01
1.580099964141845703e+01,-4.889527330000000005e-02,-9.013843536000000212e-01,2.706353365999999983e-01,-1.069584115999999974e-01,5.486966323850000293e+01,-1.769397735589999954e+01
1.582100009918212891e+01,-5.378479879999999852e-02,-9.162973760999999495e-01,2.933716474999999990e-01,-3.926901578899999912e+00,5.865904617300000012e+01,-2.186535453790000005e+01
1.584099960327148438e+01,-4.522812729999999698e-02,-9.490572214000000395e-01,3.175747990000000187e-01,-3.086513996099999879e+00,6.360969161980000308e+01,-2.427955818170000057e+01
1.586100006103515625e+01,-5.891880389999999690e-02,-9.830394386999999901e-01,3.278428018000000277e-01,6.570302247999999512e-01,6.768939208979999478e+01,-2.692296028129999996e+01
1.587100028991699219e+01,-9.852397440000000561e-02,-1.011398672999999970e+00,3.158634603000000096e-01,3.881062269200000081e+00,7.063838958739999896e+01,-2.883293151850000058e+01
1.589099979400634766e+01,-1.166152282999999984e-01,-9.979525207999999648e-01,3.016838431000000154e-01,8.464994430500000888e+00,7.192189025870000307e+01,-2.965803909299999930e+01
1.591100025177001953e+01,-1.376401931000000023e-01,-9.788833260000000536e-01,2.718577086000000254e-01,1.251413345329999949e+01,7.422913360590000309e+01,-3.055954551689999832e+01
1.593099975585937500e+01,-1.603764890999999915e-01,-9.649481773000000429e-01,2.373865544000000050e-01,1.225437736509999986e+01,7.401522064200000273e+01,-3.208752441400000066e+01
1.595100021362304688e+01,-1.601320206999999884e-01,-9.461235404000000182e-01,2.141612917000000060e-01,9.504018783499999401e+00,7.297619628900000066e+01,-3.399749374379999978e+01
1.597099971771240234e+01,-1.342175154999999953e-01,-9.373223780999999644e-01,2.082938551000000083e-01,6.218867301899999589e+00,7.311370849600000099e+01,-3.606026458739999896e+01
1.599100017547607422e+01,-1.095254122999999996e-01,-9.334107636999999791e-01,2.192952930000000022e-01,5.836873054499999824e+00,7.199829101560000311e+01,-3.758824157709999980e+01
1.601099967956542969e+01,-8.996730290000000407e-02,-9.444121718000000332e-01,2.425205558000000094e-01,5.775753974899999754e+00,7.242612457270000448e+01,-3.975796890249999649e+01
1.603100013732910156e+01,-1.002353056999999992e-01,-9.747272729000000524e-01,2.456987499999999935e-01,8.816429138100000173e+00,7.267060089109999410e+01,-4.246248626700000273e+01
1.605100059509277344e+01,-1.337285636999999971e-01,-9.610365628999999466e-01,2.241848260000000037e-01,1.524921321859999956e+01,7.109677886960000137e+01,-4.423494338980000151e+01
1.607099914550781250e+01,-1.686886847000000078e-01,-9.541912674000000427e-01,2.036488056000000102e-01,1.722030448909999834e+01,6.969104003900000066e+01,-4.586987686150000343e+01
1.609099960327148438e+01,-1.899581401999999863e-01,-9.436787366000000121e-01,1.836017518999999987e-01,1.651743507380000153e+01,7.043975067130000411e+01,-4.674082565300000169e+01
1.611100006103515625e+01,-1.921584158999999903e-01,-9.434342980000000045e-01,1.545090675000000136e-01,1.393515300750000030e+01,7.098982238760000030e+01,-4.752009201039999908e+01
1.613100051879882812e+01,-1.559759229000000080e-01,-9.116523265000000542e-01,1.342175154999999953e-01,1.260581207269999915e+01,7.247196197499999926e+01,-4.982733917230000031e+01
1.615099906921386719e+01,-9.656815970000000304e-02,-8.886715768999999820e-01,1.188155114000000040e-01,7.471808910300000051e+00,7.583351135249999686e+01,-5.508358001700000273e+01
1.617099952697753906e+01,-3.324878579999999972e-02,-8.999174832999999873e-01,8.092167220000000272e-02,2.062769412899999821e+00,7.833939361570000415e+01,-6.044678115840000032e+01
1.619099998474121094e+01,3.911621860000000228e-02,-9.219203591000000308e-01,4.767289009999999688e-02,-3.147633075699999949e+00,7.928674316400000066e+01,-6.623781585689999929e+01
1.621100044250488281e+01,1.263942718000000132e-01,-1.011154174799999916e+00,5.476270610000000261e-02,-1.407267093649999978e+01,8.494025421140000276e+01,-7.186077117909999856e+01
1.623100090026855469e+01,2.469211219999999929e-01,-1.209424614900000083e+00,1.635546833000000033e-01,-2.405036163329999965e+01,9.415396118159999617e+01,-6.231091308589999755e+01
1.625099945068359375e+01,2.799254357000000026e-01,-1.256608486099999977e+00,2.591449319999999945e-01,-1.181126403799999913e+01,1.072487258910999941e+02,-4.282920455930000259e+01
1.627099990844726562e+01,3.073067963000000180e-01,-1.123857855700000075e+00,3.948293327999999880e-01,1.439354610440000037e+01,1.206338043212000031e+02,-3.036090850829999965e+01
1.629100036621093750e+01,2.857928573999999888e-01,-9.502795934000000111e-01,5.045992136000000405e-01,3.048314666739999979e+01,1.260886840820000003e+02,-3.280567169180000064e+01
1.631100082397460938e+01,2.547443806999999949e-01,-9.114078879000000466e-01,5.229349135999999953e-01,1.717446517939999850e+01,1.202212524413999972e+02,-4.279864501950000033e+01
1.633099937438964844e+01,2.100051938999999979e-01,-9.065183400999999863e-01,4.994651972999999967e-01,-1.100143623349999977e+01,1.052165145873999990e+02,-5.037741088859999650e+01
1.635099983215332031e+01,1.674663126000000002e-01,-9.957522153000000209e-01,4.728172719000000024e-01,-3.069706344600000136e+01,9.581945800779999445e+01,-5.651987838739999859e+01
1.637100028991699219e+01,1.892247051000000013e-01,-1.155395269300000027e+00,4.847966134000000205e-01,-2.408092117300000012e+01,1.012743301391000017e+02,-5.218042373650000343e+01
1.639100074768066406e+01,2.175839692000000047e-01,-1.239495158099999994e+00,5.476270318000000525e-01,-9.320661424999999722e-01,1.142621383665999986e+02,-4.188185501089999718e+01
1.641099929809570312e+01,1.845796554999999950e-01,-1.169819355000000005e+00,5.955443978000000138e-01,1.751062011710000021e+01,1.162026672363000017e+02,-3.572410964960000257e+01
1.643099975585937500e+01,1.114812195000000061e-01,-1.070073008500000089e+00,5.376034975000000271e-01,2.224734878539999983e+01,1.060874633788999972e+02,-4.088867187500000000e+01
1.645100021362304688e+01,8.483329409999999793e-02,-1.040735840700000026e+00,4.720838665000000045e-01,2.015402030939999989e+01,9.942548370359999410e+01,-5.175259017940000206e+01
1.647100067138671875e+01,4.816184190000000198e-02,-9.495462179000000447e-01,3.970296084000000114e-01,2.664792442319999921e+01,9.682791900629999304e+01,-5.664211654660000050e+01
1.649099922180175781e+01,5.867432799999999782e-02,-8.109281063000000067e-01,3.236866890999999802e-01,2.339333152769999913e+01,9.623200988760000030e+01,-5.778810119620000307e+01
1.651099967956542969e+01,8.752253649999999774e-02,-7.212052941000000050e-01,3.107294440000000213e-01,7.120374202699999877e+00,9.296213531489999582e+01,-5.812425613399999946e+01
1.653100013732910156e+01,1.408183872000000059e-01,-7.361183166000000444e-01,2.999725042999999980e-01,-1.428658771509999958e+01,8.866851806639999722e+01,-5.827705383299999653e+01
1.655100059509277344e+01,1.466858236999999954e-01,-7.928368448999999485e-01,2.992390691999999852e-01,-2.589921379080000108e+01,8.987562561030000552e+01,-5.702411270139999999e+01
1.657099914550781250e+01,1.007242574999999973e-01,-8.297528027999999667e-01,3.285762368999999850e-01,-2.622008895869999989e+01,8.607096099849999860e+01,-5.053020858760000067e+01
1.659099960327148438e+01,8.116615559999999785e-02,-8.642239569999999871e-01,3.544907271000000137e-01,-2.108608627310000116e+01,8.072303771970000241e+01,-4.162210083000000083e+01
1.661100006103515625e+01,9.461235249999999652e-02,-8.473550677000000197e-01,3.733153939000000143e-01,-1.769397735589999954e+01,8.046327972410000484e+01,-3.447116851799999893e+01
1.663100051879882812e+01,1.246829478999999935e-01,-8.779146075000000549e-01,3.752712011000000070e-01,-2.108608627310000116e+01,8.332060241690000169e+01,-3.118601608270000014e+01
1.665099906921386719e+01,1.432631461999999967e-01,-9.192311167000000172e-01,3.772270381000000228e-01,-2.258350372310000154e+01,8.351923370359999410e+01,-2.984139633170000039e+01
1.667099952697753906e+01,1.356843858000000014e-01,-9.392781852999999570e-01,3.894508481000000244e-01,-2.426427841179999945e+01,7.895058441160000484e+01,-2.903156852720000103e+01
1.669099998474121094e+01,1.041469275000000000e-01,-9.519909619999999961e-01,3.833389281999999842e-01,-2.533386230460000021e+01,7.620022582999999372e+01,-2.709103775020000171e+01
1.671100044250488281e+01,5.965223160000000108e-02,-9.429453014999999994e-01,4.043639003999999759e-01,-2.342389106750000138e+01,7.242612457270000448e+01,-2.298077774040000065e+01
1.673100090026855469e+01,4.082755369999999800e-02,-9.211869239000000098e-01,4.036304652000000104e-01,-2.163615798949999913e+01,6.634477233879999858e+01,-1.813709068289999848e+01
1.675099945068359375e+01,6.307490170000000507e-02,-9.030956624999999516e-01,3.669590054999999906e-01,-2.053601455680000143e+01,6.406808471669999960e+01,-1.332396221159999961e+01
1.677099990844726562e+01,8.067719630000000364e-02,-8.967393040000000148e-01,3.346881270000000019e-01,-2.056657409660000013e+01,6.460288238520000448e+01,-1.029856681819999942e+01
1.679100036621093750e+01,8.458881819999999885e-02,-8.732695579000000485e-01,3.554686307000000101e-01,-2.415732002249999866e+01,6.345689392079999891e+01,-1.023744773860000024e+01
1.681100082397460938e+01,1.083030252999999943e-01,-8.823152184000000453e-01,3.926290272999999886e-01,-3.045258712760000108e+01,6.001894760129999895e+01,-1.165846633910000030e+01
1.683099937438964844e+01,1.371512413000000041e-01,-8.784035444000000137e-01,4.383461176999999820e-01,-3.540323257440000049e+01,5.725330734250000120e+01,-1.307948493950000035e+01
1.685099983215332031e+01,1.743116527000000138e-01,-8.942945598999999524e-01,4.510588943000000128e-01,-3.923845672600000256e+01,5.509886169429999825e+01,-1.364483737940000019e+01
1.687100028991699219e+01,2.373865544000000050e-01,-9.104299544999999716e-01,4.090089498999999740e-01,-4.235552978510000344e+01,5.589340972899999826e+01,-1.451578426360000051e+01
1.689100074768066406e+01,3.141521214999999922e-01,-9.400116204999999781e-01,3.628029226999999746e-01,-4.148458099359999807e+01,5.870488739009999790e+01,-1.592152309409999944e+01
1.691099929809570312e+01,3.625584541999999910e-01,-9.610365628999999466e-01,3.400666117000000210e-01,-3.644225692740000255e+01,6.176084136960000137e+01,-1.821348953240000057e+01
1.693099975585937500e+01,3.456895649000000237e-01,-9.752162098000000112e-01,3.383552730000000119e-01,-2.741191291799999874e+01,6.244842910759999910e+01,-1.914555549620000008e+01
1.695100021362304688e+01,3.329768180000000077e-01,-9.483237862000000185e-01,3.234422205999999966e-01,-1.862604331969999905e+01,6.162332153319999861e+01,-1.891635894770000093e+01
1.697100067138671875e+01,3.102405071000000070e-01,-9.331662654000000279e-01,2.965498268000000270e-01,-1.355315876000000053e+01,6.359441375730000345e+01,-1.876356124870000031e+01
1.699099922180175781e+01,2.740580141000000247e-01,-9.370778799000000214e-01,2.845704853000000090e-01,-4.140818595799999891e+00,6.738379669180000064e+01,-1.524921321859999956e+01
1.701099967956542969e+01,2.073159515000000119e-01,-8.881826400000000232e-01,2.640344797999999993e-01,5.622956275900000023e+00,6.973688507079999965e+01,-8.251077651899999310e+00
1.703100013732910156e+01,9.094520650000000039e-02,-8.534669875999999489e-01,2.576780914999999839e-01,5.439599037099999812e+00,6.553494262690000483e+01,4.736729561999999949e-01
1.705100059509277344e+01,-7.309843589999999447e-02,-1.018733024499999917e+00,2.430095076000000076e-01,-4.767289161599999936e+00,5.124835586540000065e+01,5.256241798399999610e+00
1.707099914550781250e+01,-2.515661715999999992e-01,-1.349998474099999957e+00,2.857928573999999888e-01,-9.580417632999999711e+00,2.785502624509999947e+01,2.139168262400000131e+00
1.709099960327148438e+01,-2.965498268000000270e-01,-1.567582487999999996e+00,2.200287281999999955e-01,1.558536767899999953e+00,1.155150794979999951e+01,-9.397060394200000388e+00
1.711100006103515625e+01,-2.051156610000000047e-01,-1.414784669799999950e+00,1.831128001000000005e-01,2.460043334959999939e+01,1.845796585080000085e+01,-1.576872539520000061e+01
1.713100051879882812e+01,-2.102496772999999930e-01,-9.248540996999999875e-01,2.258961647000000128e-01,4.602267456050000050e+01,2.137640190120000128e+01,2.704519748600000106e+00
1.715099906921386719e+01,-2.051156610000000047e-01,-7.520092725000000478e-01,1.867799460000000022e-01,3.702288818350000099e+01,1.877884101860000143e+01,2.392812347410000129e+01
1.717099952697753906e+01,-1.224826574000000001e-01,-8.246187566999999552e-01,1.743116527000000138e-01,6.509182929899999692e+00,2.588393402089999995e+01,2.799254417410000073e+01
1.719099998474121094e+01,5.134003699999999636e-03,-1.017999529799999969e+00,3.334657549000000221e-01,-1.557008838650000015e+01,4.281392288199999996e+01,2.045961570729999934e+01
1.721100044250488281e+01,2.762582889999999972e-02,-1.093298316000000048e+00,3.811386525000000081e-01,-5.668795585599999853e+00,5.384592056270000171e+01,1.531033229820000052e+01
1.723100090026855469e+01,-2.787030479999999880e-02,-1.054915547300000034e+00,3.525349199000000211e-01,1.943587112419999841e+01,5.482382583609999926e+01,1.726614379880000172e+01
1.725099945068359375e+01,-8.116615559999999785e-02,-9.617699979999999593e-01,3.410445153000000174e-01,3.960517120360000121e+01,5.902576065059999877e+01,2.007762145990000135e+01
1.727099990844726562e+01,-1.393515318000000114e-01,-8.901384472000000159e-01,2.664792239000000063e-01,3.882590103140000082e+01,6.359441375730000345e+01,1.781621551510000145e+01
1.729100036621093750e+01,-1.789567022999999923e-01,-8.571341036999999830e-01,2.390978783000000107e-01,2.229318809500000143e+01,6.593222045890000516e+01,8.648351669300000211e+00
1.731100082397460938e+01,-1.946031897999999927e-01,-8.441768884000000472e-01,2.207621483999999967e-01,2.780918598099999972e+00,5.729914855949999719e+01,1.527977259999999983e-02
1.733099937438964844e+01,-2.293188272999999999e-01,-8.480885028000000325e-01,2.065825313000000107e-01,-9.977691650300000603e+00,4.464749526970000204e+01,-2.307245731300000102e+00
1.735099983215332031e+01,-2.613452373999999856e-01,-9.585918187999999951e-01,2.175839692000000047e-01,-1.599792194359999975e+01,3.606026458739999896e+01,1.375179588000000064e-01
1.737100028991699219e+01,-2.554777859999999845e-01,-1.042447209299999900e+00,2.246737778000000019e-01,-9.228982925400000425e+00,3.361550140380000329e+01,7.181493282299999947e+00
1.739100074768066406e+01,-2.207621483999999967e-01,-1.060294032000000053e+00,2.544998823999999882e-01,2.353085040999999933e+00,3.512819671630000329e+01,1.575344562529999948e+01
1.741099929809570312e+01,-1.515753418000000130e-01,-1.010420799200000053e+00,3.080402016000000076e-01,1.220853805540000003e+01,3.760351943959999943e+01,2.174311637870000169e+01
1.743099975585937500e+01,-6.943129000000000661e-02,-9.510130286000000321e-01,3.464229999999999809e-01,1.390459346769999982e+01,3.870366287230000069e+01,2.206399154660000050e+01
1.745100021362304688e+01,-3.520459680000000147e-02,-9.118968248000000054e-01,3.510680495999999873e-01,1.294196701040000086e+01,4.039971923819999944e+01,1.949699020379999936e+01
1.747100067138671875e+01,-3.422668940000000298e-02,-9.079852104000000201e-01,3.481343387999999983e-01,1.055832290640000082e+01,3.586162567129999701e+01,1.369067668910000002e+01
1.749099922180175781e+01,-8.165510739999999601e-02,-8.962503670999999450e-01,3.337102234000000056e-01,1.159734725949999934e+01,3.208752441400000066e+01,6.295266151399999899e+00
1.751099967956542969e+01,-1.293279975000000137e-01,-8.586009740000000168e-01,3.126852809999999816e-01,9.870733261099999822e+00,3.159856986990000038e+01,-1.619655847500000023e+00
1.753100013732910156e+01,-1.337285636999999971e-01,-8.617791532999999893e-01,3.251535594000000140e-01,4.125538825899999651e+00,3.372245788570000258e+01,-8.098279953000000475e+00
1.755100059509277344e+01,-1.400849520999999931e-01,-8.996729850000000361e-01,3.471564352000000020e-01,-2.200287342000000201e+00,3.595330429069999667e+01,-1.022216796870000088e+01
1.757099914550781250e+01,-2.043822406999999952e-01,-9.615255593999999517e-01,3.207529782999999912e-01,-2.353085040999999933e+00,3.343214416499999686e+01,-5.745194435100000163e+00
1.759099960327148438e+01,-3.077957331999999768e-01,-9.739938378000000396e-01,2.070714831000000089e-01,1.894691824899999988e+00,2.371420669549999971e+01,1.191822290399999984e+00
1.761100006103515625e+01,-3.625584541999999910e-01,-9.725269675000000058e-01,1.652660220000000124e-01,4.431134164000000153e-01,1.103199577330000025e+01,4.156098365700000130e+00
1.763100051879882812e+01,-3.271093666000000066e-01,-9.906182288999999530e-01,2.398313133999999958e-01,-4.293616294799999622e+00,7.563487529699999712e+00,3.117073535899999914e+00
1.765099906921386719e+01,-2.168505340000000114e-01,-1.002842068599999914e+00,3.388442396999999939e-01,-5.286801338100000081e+00,1.152094841000000081e+01,2.811478137900000007e+00
1.767099952697753906e+01,-1.757785081000000083e-01,-1.000152826299999909e+00,3.322433828999999950e-01,-1.069584115999999974e-01,1.214741897580000085e+01,7.166213512399999708e+00
1.769099998474121094e+01,-1.955810933999999890e-01,-9.444121718000000332e-01,2.618341742999999999e-01,3.178192615499999985e+00,5.164563178999999948e+00,9.335941314599999430e+00
1.771100044250488281e+01,-1.772453635000000027e-01,-8.982061743000000487e-01,2.339638769000000063e-01,-5.577116966200000192e+00,-1.069584131200000066e+00,6.081349372800000097e+00
1.773100090026855469e+01,-1.743116527000000138e-01,-9.126302599000000182e-01,2.452097981999999954e-01,-1.618128013609999982e+01,-4.033860206599999998e+00,3.651865720700000040e+00
1.775099945068359375e+01,-2.051156610000000047e-01,-9.341441987999999919e-01,2.848149537999999925e-01,-2.050545501699999917e+01,-4.049139976500000238e+00,5.439599037099999812e+00
1.777099990844726562e+01,-2.459432183999999966e-01,-9.781499504999999761e-01,2.699019013999999772e-01,-1.908443641659999912e+01,-5.836873054499999824e+00,7.960761546999999716e+00
1.779100036621093750e+01,-2.904379068999999869e-01,-9.920850991999999868e-01,2.129389046999999868e-01,-1.385875415799999999e+01,-1.006937026970000026e+01,1.083335876459999980e+01
1.781100082397460938e+01,-2.662347554999999755e-01,-9.798612594000000175e-01,2.095162420999999997e-01,-1.300308609000000004e+01,-1.259053230279999980e+01,1.257525253290000045e+01
1.783099937438964844e+01,-2.249182462000000049e-01,-9.801057576999999688e-01,2.173394858000000096e-01,-1.317116355890000001e+01,-1.133759117119999971e+01,1.468386173240000048e+01
1.785099983215332031e+01,-2.518106399999999745e-01,-9.637258051999999520e-01,2.082938551000000083e-01,-1.141399002070000002e+01,-1.472970104210000031e+01,1.862604331969999905e+01
1.787100028991699219e+01,-2.459432183999999966e-01,-9.549246430000000174e-01,2.129389046999999868e-01,-1.301836585989999939e+01,-1.839684677119999989e+01,1.867188262930000064e+01
1.789100074768066406e+01,-1.207713261000000066e-01,-9.913516639999999658e-01,2.615897059000000247e-01,-1.511169528960000008e+01,-1.804541206349999882e+01,1.459218311300000082e+01
1.791099929809570312e+01,-6.600861989999999568e-02,-9.908626674999999606e-01,2.879931627999999799e-01,-8.740030288599999864e+00,-1.509641551970000073e+01,1.289612770079999926e+01
1.793099975585937500e+01,-9.632368380000000396e-02,-9.297435879000000014e-01,2.699019013999999772e-01,-6.020230293200000027e+00,-1.890107917779999980e+01,1.278916931150000025e+01
1.795100021362304688e+01,-1.503529697000000054e-01,-8.898939489999999619e-01,2.332304567000000051e-01,-1.074168014520000014e+01,-2.649512481680000064e+01,1.011520957940000010e+01
1.797100067138671875e+01,-1.980258524000000075e-01,-8.874492049000000105e-01,2.095162420999999997e-01,-1.659383392330000007e+01,-3.120129585260000127e+01,6.509182929899999692e+00
1.799099922180175781e+01,-2.562112212000000055e-01,-9.219203591000000308e-01,1.948476581999999957e-01,-1.980258560180000060e+01,-3.369189834590000032e+01,6.799499034800000175e+00
1.801099967956542969e+01,-3.437337576999999755e-01,-9.651926754999999858e-01,1.836017518999999987e-01,-1.968034744259999869e+01,-4.088867187500000000e+01,1.185710334770000074e+01
1.803100013732910156e+01,-3.090181350000000271e-01,-1.010420799200000053e+00,2.332304567000000051e-01,-2.243070602410000092e+01,-4.415854263300000326e+01,1.667023277279999860e+01
1.805100059509277344e+01,-1.950921415999999908e-01,-1.108211398099999911e+00,3.075512646999999933e-01,-2.343917083739999896e+01,-3.677841186519999894e+01,1.897747802729999833e+01
1.807099914550781250e+01,-1.369067579000000090e-01,-1.066405892299999936e+00,2.936161159999999826e-01,-7.242612361900000018e+00,-3.060538482660000170e+01,2.276686096190000086e+01
1.809099960327148438e+01,-1.273721902999999933e-01,-9.275433421000000012e-01,2.376310228999999885e-01,1.757173895800000052e+00,-2.948996162410000110e+01,2.119304466239999840e+01
1.811100006103515625e+01,-6.967576590000000569e-02,-8.940500617000000094e-01,2.342083603000000014e-01,-2.551722049699999939e+00,-2.923020553579999969e+01,1.268221092219999946e+01
1.813100051879882812e+01,-2.567001799999999931e-02,-9.177642463999999833e-01,3.087736367999999731e-01,-4.965926170300000386e+00,-2.467683219899999969e+01,4.522812843299999663e+00
1.815099906921386719e+01,-7.578767299999999811e-03,-9.189866184999999632e-01,4.107202886999999913e-01,-3.499068021699999864e+00,-1.784677505490000016e+01,-1.268221139900000072e+00
1.817099952697753906e+01,1.417962920000000009e-02,-9.456345438000000048e-01,5.107111333999999614e-01,-4.736729561999999949e-01,-1.254469299309999997e+01,-5.195122718800000428e+00
1.819099998474121094e+01,-1.589096330000000154e-02,-9.385447502000000553e-01,5.288023948000000196e-01,8.205238342199999479e+00,-7.991321086800000195e+00,-5.317360877899999672e+00
1.821100044250488281e+01,-1.263942718000000132e-01,-9.043180346000000425e-01,4.434801340000000258e-01,1.113895416249999926e+01,-5.240962028500000258e+00,-4.018580436699999758e+00
1.823100090026855469e+01,-2.420316040000000113e-01,-9.006509184000000001e-01,3.026617467000000117e-01,7.043975353199999567e+00,-6.982856273600000385e+00,-2.872597217500000077e+00
1.825099945068359375e+01,-3.068178295999999805e-01,-9.348776340000000129e-01,2.139168231999999947e-01,-1.039024591400000030e+00,-9.641536712600000669e+00,-2.536442279800000144e+00
1.827099990844726562e+01,-2.970387935000000090e-01,-9.791278243000000048e-01,2.195397763999999974e-01,-6.845338344500000005e+00,-1.204046058650000006e+01,-2.230846881799999792e+00
1.829100036621093750e+01,-2.444763630000000021e-01,-1.000641703599999932e+00,2.987501025000000032e-01,-4.018580436699999758e+00,-9.259542465199999128e+00,-1.971090674400000076e+00
1.831100082397460938e+01,-1.784677504999999942e-01,-1.002108573899999966e+00,3.346881270000000019e-01,5.470158576900000291e+00,-4.018580436699999758e+00,-3.208752274000000182e-01
1.833099937438964844e+01,-1.300614177999999954e-01,-9.571249484999999613e-01,2.872597277000000227e-01,1.637991714469999849e+01,5.806313752999999744e-01,2.994835376700000218e+00
1.835099983215332031e+01,-1.498640029999999956e-01,-9.260764717999999673e-01,2.053601442999999915e-01,1.662439346309999877e+01,-2.062769412899999821e+00,2.353085040999999933e+00
1.837100028991699219e+01,-2.320080697000000136e-01,-9.370778799000000214e-01,1.618433445000000137e-01,1.045136451720000004e+01,-1.020688819879999976e+01,-8.556672929999999955e-01
1.839100074768066406e+01,-2.718577086000000254e-01,-9.649481773000000429e-01,1.906915604999999958e-01,5.928551673800000366e+00,-1.413379001610000074e+01,-1.864132285099999953e+00
1.841099929809570312e+01,-2.510772346999999849e-01,-1.017999529799999969e+00,2.376310228999999885e-01,6.723100185299999865e+00,-1.202518081660000071e+01,-1.527977259999999983e-02
1.843099975585937500e+01,-2.239403426000000086e-01,-1.043669581400000101e+00,2.241848260000000037e-01,1.048192405700000052e+01,-9.060905456500000454e+00,3.926901578899999912e+00
1.845100021362304688e+01,-2.170950024999999950e-01,-1.033401608399999949e+00,2.376310228999999885e-01,1.388931369780000047e+01,-8.052440643300000644e+00,7.013415813399999976e+00
1.847100067138671875e+01,-1.982703356999999944e-01,-1.002842068599999914e+00,2.486324608000000103e-01,1.737310218809999895e+01,-9.274822235100000256e+00,8.113559722899999826e+00
1.849099922180175781e+01,-1.718668788000000114e-01,-9.649481773000000429e-01,2.620786726000000066e-01,2.117776489250000083e+01,-8.449714660599999760e+00,8.694190979000000041e+00
1.851099967956542969e+01,-1.100143640999999978e-01,-9.150750040999999779e-01,3.085291682999999896e-01,1.842740631099999860e+01,-5.638236045800000262e+00,8.113559722899999826e+00
1.853100013732910156e+01,-1.906915559999999843e-02,-9.280322789999999600e-01,3.618250190999999782e-01,1.042080497739999956e+01,1.619655847500000023e+00,6.325825691200000378e+00
1.855100059509277344e+01,4.082755369999999800e-02,-9.373223780999999644e-01,3.647587299000000227e-01,9.060905456500000454e+00,7.471808910300000051e+00,3.101793766000000119e+00
1.858099937438964844e+01,-6.111909100000000039e-03,-8.627570866999999533e-01,3.530238567999999799e-01,1.094031715390000059e+01,1.025272750849999959e+01,-5.210402488699999779e+00
1.860099983215332031e+01,-1.642881183999999883e-01,-8.214405774999999910e-01,2.985056340000000197e-01,1.680774986000000137e-01,4.247776985099999791e+00,-9.840173721299999343e+00
1.862100028991699219e+01,-2.652568518999999791e-01,-8.573786020000000452e-01,2.752803862000000046e-01,-1.182654380790000026e+01,-1.589096307699999988e+00,-1.216269874570000020e+01
1.864100074768066406e+01,-3.354215621000000147e-01,-9.471014142000000469e-01,2.980166971000000053e-01,-1.581456470480000043e+01,-7.135653972600000117e+00,-1.167374610899999965e+01
1.866099929809570312e+01,-3.422669172000000204e-01,-1.033401608399999949e+00,3.334657549000000221e-01,-1.094031715390000059e+01,-1.144454956050000050e+01,-8.144119262600000297e+00
1.868099975585937500e+01,-2.789475321000000063e-01,-1.051003932900000049e+00,3.718485534000000037e-01,-1.772453665700000069e+00,-9.488739013600000050e+00,-9.320661424999999722e-01
1.870100021362304688e+01,-2.378755062000000031e-01,-1.008953928900000019e+00,3.437337576999999755e-01,7.395410060799999741e+00,-3.988020658399999974e+00,7.395410060799999741e+00
1.872100067138671875e+01,-2.361641674999999940e-01,-9.316993950999999941e-01,2.635455131000000173e-01,1.292668724059999974e+01,-4.706170081999999866e+00,1.272805023189999929e+01
1.874099922180175781e+01,-1.990037560000000039e-01,-9.016288517999999641e-01,2.183173894000000059e-01,1.246829414359999966e+01,-7.639886379200000022e+00,1.063472175589999935e+01
