Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.593000030517578125e+01,-9.986215591430664062e+00,-7.015010714530944824e-01,-4.046200811862945002e-01,-9.002685546875000000e-01,8.590698242187500000e+00,-3.173828125000000000e+00
1.594999980926513672e+01,-1.008437728881835938e+01,-1.137245774269104004e+00,-1.364694952964782715e+00,2.453613281250000000e+01,-9.460449218750000000e-01,-4.257202148437500000e+00
1.597000026702880859e+01,-1.009874248504638850e+01,-1.216254472732543945e+00,-1.687912225723266602e+00,3.034973144531250000e+01,-5.020141601562500000e+00,1.983642578125000000e-01
1.598999977111816406e+01,-1.006282997131347656e+01,-8.978256583213806152e-01,-1.556231141090393066e+00,4.104614257812500000e+00,-1.556396484375000000e+00,4.821777343750000000e+00
1.601000022888183594e+01,-1.010113716125488459e+01,-4.620809257030487061e-01,-1.074996590614318848e+00,-1.188659667968750000e+01,-1.739501953125000000e+00,5.355834960937500000e+00
1.603000068664550781e+01,-1.005564689636230469e+01,2.394201606512059988e-02,-5.865794420242309570e-01,-9.490966796875000000e+00,-7.751464843750000000e+00,1.266479492187500000e+00
1.604999923706054688e+01,-9.976638793945312500e+00,3.878606855869293213e-01,-3.136404156684874933e-01,-9.185791015625000000e+00,-5.615234375000000000e+00,-7.049560546875000000e+00
1.606999969482421875e+01,-9.907206535339355469e+00,6.392518281936645508e-01,1.939303427934646051e-01,-1.109313964843750000e+01,2.288818359375000000e-01,-6.622314453125000000e+00
1.609000015258789062e+01,-9.765948295593261719e+00,6.919242739677429199e-01,6.416460275650024414e-01,-3.494262695312500000e+01,1.005554199218750000e+01,-2.212524414062500000e+00
1.611000061035156250e+01,-9.660603523254396308e+00,6.655880808830261230e-01,1.218648672103881836e+00,-5.743408203125000000e+01,1.885986328125000000e+01,1.998901367187500000e+00
1.612999916076660156e+01,-9.780313491821287286e+00,2.442085742950438898e-01,1.115697979927062988e+00,-6.443786621093750000e+01,2.297973632812500000e+01,2.822875976562500000e+00
1.614999961853027344e+01,-9.830592155456544745e+00,-2.920926213264464777e-01,4.764461517333983820e-01,-3.193664550781250000e+01,1.509094238281250000e+01,9.918212890625000000e-01
1.617000007629394531e+01,-1.011071395874023438e+01,-8.259995579719543457e-01,-5.458779931068420410e-01,2.116394042968750000e+01,9.155273437500000000e-02,-6.866455078125000000e-01
1.619000053405761719e+01,-1.022084712982177557e+01,-1.249773263931274414e+00,-1.501164436340332031e+00,5.172729492187500000e+01,-9.445190429687500000e+00,1.464843750000000000e+00
1.620999908447265625e+01,-1.035492229461669922e+01,-1.391031146049499512e+00,-2.097320795059204102e+00,6.077575683593750000e+01,-9.643554687500000000e+00,6.179809570312500000e+00
1.622999954223632812e+01,-1.043393135070800781e+01,-9.481038451194764294e-01,-1.893813490867614746e+00,6.561279296875000000e+01,-1.690673828125000000e+01,1.118469238281250000e+01
1.625000000000000000e+01,-1.035731697082519531e+01,-4.525041282176970880e-01,-1.395819544792175293e+00,5.180358886718750000e+01,-2.095031738281250000e+01,5.432128906250000000e+00
1.627000045776367188e+01,-1.022802925109863281e+01,5.099649429321289062e-01,-3.806780576705932062e-01,2.746582031250000000e+01,-9.628295898437500000e+00,-5.126953125000000000e+00
1.628999900817871094e+01,-9.983820915222167969e+00,1.192312479019165039e+00,8.140285611152648926e-01,-7.049560546875000000e+00,6.851196289062500000e+00,-7.965087890625000000e+00
1.630999946594238281e+01,-9.749189376831056464e+00,1.513135433197021706e+00,1.549048542976379395e+00,-4.673767089843750000e+01,2.291870117187500000e+01,-7.308959960937500000e+00
1.632999992370605469e+01,-9.763554573059082031e+00,1.221042871475219505e+00,1.699883222579956055e+00,-5.439758300781250000e+01,2.659606933593750000e+01,-9.155273437500000000e-01
1.635000038146972656e+01,-9.799467086791992188e+00,4.668693244457244873e-01,9.792284965515135609e-01,-3.408813476562500000e+01,1.277160644531250000e+01,6.042480468750000000e+00
1.637000083923339844e+01,-9.900024414062500000e+00,-4.261679053306579035e-01,-1.939303427934646051e-01,-5.310058593750000000e+00,1.052856445312500000e+00,4.226684570312500000e+00
1.638999938964843750e+01,-1.000058078765869141e+01,-1.094150185585021973e+00,-1.228225469589233398e+00,2.314758300781250000e+01,-1.998901367187500000e+00,3.341674804687500000e+00
1.640999984741210938e+01,-9.950302124023437500e+00,-1.374271750450134499e+00,-1.812410712242126465e+00,3.659057617187500000e+01,-6.576538085937500000e+00,8.804321289062500000e+00
1.643000030517578125e+01,-1.012507915496826172e+01,-1.115697979927062988e+00,-1.838746905326843706e+00,3.967285156250000000e+01,-1.103210449218750000e+01,1.158142089843750000e+01
1.645000076293945312e+01,-1.014662647247314453e+01,-7.709329724311828613e-01,-1.484405040740966797e+00,3.628540039062500000e+01,-1.628112792968750000e+01,8.560180664062500000e+00
1.646999931335449219e+01,-1.021366405487060369e+01,-1.723825186491012018e-01,-1.254561662673950195e+00,3.642272949218750000e+01,-1.748657226562500000e+01,2.487182617187500000e+00
1.648999977111816406e+01,-1.015141487121582031e+01,1.244984865188597939e-01,-9.169792532920836292e-01,5.950927734375000000e+01,-1.321411132812500000e+01,1.373291015625000000e+00
1.651000022888183594e+01,-1.015141487121582031e+01,5.147533416748046875e-01,-5.602431893348693848e-01,6.906127929687500000e+01,-2.081298828125000000e+01,1.046752929687500000e+01
1.653000068664550781e+01,-1.017775154113769531e+01,7.541735172271728516e-01,-5.985504388809199938e-02,4.647827148437500000e+01,-1.766967773437500000e+01,3.631591796875000000e+00
1.654999923706054688e+01,-1.043153667449951172e+01,1.113303780555725098e+00,6.919242739677429199e-01,1.036071777343750000e+01,-5.081176757812500000e+00,-3.829956054687500000e+00
1.656999969482421875e+01,-1.072123527526855646e+01,1.412579059600830078e+00,1.350329756736755371e+00,-2.198791503906250000e+01,5.493164062500000000e+00,-1.309204101562500000e+01
1.659000015258789062e+01,-1.098699188232422053e+01,1.525106430053710938e+00,1.642422318458557129e+00,-4.119873046875000000e+01,1.205444335937500000e+01,-2.180480957031250000e+01
1.661000061035156250e+01,-1.114979743957519531e+01,1.307234168052673118e+00,1.503558635711669922e+00,-4.469299316406250000e+01,1.399230957031250000e+01,-1.896667480468750000e+01
1.662999916076660156e+01,-1.111627864837646484e+01,8.068459630012512207e-01,9.409212470054626465e-01,-3.713989257812500000e+01,1.968383789062500000e+01,-1.774597167968750000e+01
1.664999961853027344e+01,-1.095586681365966797e+01,1.651999205350875022e-01,1.580173075199126920e-01,-2.297973632812500000e+01,2.156066894531250000e+01,-1.840209960937500000e+01
1.667000007629394531e+01,-1.069250488281250000e+01,-4.932055473327636164e-01,-6.105214357376098633e-01,-7.156372070312500000e+00,9.780883789062500000e+00,-1.510620117187500000e+01
1.669000053405761719e+01,-1.038844108581542969e+01,-1.005564689636230469e+00,-1.154005169868469238e+00,5.325317382812500000e+00,4.119873046875000000e-01,-7.843017578125000000e+00
1.670999908447265625e+01,-1.006761837005615234e+01,-1.278503656387329102e+00,-1.314416766166687012e+00,1.272583007812500000e+01,-6.408691406250000000e-01,-1.342773437500000000e+00
1.672999954223632812e+01,-9.794678688049316406e+00,-1.314416766166687012e+00,-1.118092179298400879e+00,1.406860351562500000e+01,4.501342773437500000e+00,-1.708984375000000000e+00
1.675000000000000000e+01,-9.595960617065429688e+00,-1.154005169868469238e+00,-7.062895298004150391e-01,1.107788085937500000e+01,8.728027343750000000e+00,-5.264282226562500000e+00
1.677000045776367188e+01,-9.493009567260742188e+00,-8.810662031173706055e-01,-2.609679996967315119e-01,8.102416992187500000e+00,3.875732421875000000e+00,-5.294799804687500000e+00
1.678999900817871094e+01,-9.437943458557127130e+00,-5.746083855628967285e-01,1.173158809542655945e-01,6.454467773437500000e+00,-6.469726562500000000e+00,-3.433227539062500000e+00
1.680999946594238281e+01,-9.354146003723144531e+00,-3.232172429561614990e-01,3.854664862155913752e-01,3.326416015625000000e+00,-8.499145507812500000e+00,-4.196166992187500000e+00
1.682999992370605469e+01,-9.260771751403808594e+00,-1.699883192777633112e-01,5.578489899635314941e-01,-2.487182617187500000e+00,1.831054687500000000e-01,-5.859375000000000000e+00
1.685000038146972656e+01,-9.174580574035644531e+00,-1.244984865188597939e-01,6.416460275650024414e-01,-8.361816406250000000e+00,5.569458007812500000e+00,-6.622314453125000000e+00
1.687000083923339844e+01,-9.095572471618652344e+00,-2.082955539226531982e-01,6.248866319656372070e-01,-1.205444335937500000e+01,3.311157226562500000e+00,-8.834838867187500000e+00
1.688999938964843750e+01,-9.035717010498048651e+00,-3.878606855869293213e-01,5.315127968788146973e-01,-1.358032226562500000e+01,-2.136230468750000000e-01,-9.536743164062500000e+00
1.690999984741210938e+01,-8.995016098022460938e+00,-6.177040338516235352e-01,3.830722570419310968e-01,-1.385498046875000000e+01,-6.561279296875000000e-01,-6.011962890625000000e+00
1.693000030517578125e+01,-8.985439300537109375e+00,-8.236053586006164551e-01,2.250549644231795987e-01,-1.286315917968750000e+01,-2.151489257812500000e+00,-1.647949218750000000e+00
1.695000076293945312e+01,-9.040505409240724433e+00,-9.576807022094727673e-01,7.182604819536199392e-02,-1.138305664062500000e+01,-5.432128906250000000e+00,-1.632690429687500000e+00
1.696999931335449219e+01,-9.157821655273437500e+00,-9.983820915222167969e-01,-6.464344263076779451e-02,-1.068115234375000000e+01,-6.759643554687500000e+00,-3.265380859375000000e+00
1.698999977111816406e+01,-9.337387084960937500e+00,-9.600749015808104359e-01,-1.867477297782897949e-01,-1.078796386718750000e+01,-5.096435546875000000e+00,-2.899169921875000000e+00
1.701000022888183594e+01,-9.526528358459472656e+00,-8.762778043746948242e-01,-2.825157940387725830e-01,-9.841918945312500000e+00,-4.425048828125000000e+00,-3.509521484375000000e+00
1.703000068664550781e+01,-9.691728591918943536e+00,-7.972691655158996582e-01,-3.567360639572143000e-01,-8.087158203125000000e+00,-5.218505859375000000e+00,-6.225585937500000000e+00
1.704999923706054688e+01,-9.825803756713867188e+00,-7.398083209991455078e-01,-4.094084799289702814e-01,-7.141113281250000000e+00,-3.997802734375000000e+00,-7.080078125000000000e+00
1.706999969482421875e+01,-9.883264541625976562e+00,-7.206547260284423828e-01,-4.405331015586853027e-01,-6.912231445312500000e+00,-2.639770507812500000e+00,-5.477905273437500000e+00
1.709000015258789062e+01,-9.878476142883300781e+00,-7.278373241424560547e-01,-4.381389021873474121e-01,-6.210327148437500000e+00,-3.936767578125000000e+00,-2.914428710937500000e+00
1.711000061035156250e+01,-9.823410034179687500e+00,-7.398083209991455078e-01,-4.046200811862945002e-01,-5.401611328125000000e+00,-3.555297851562500000e+00,-2.304077148437500000e+00
1.712999916076660156e+01,-9.753977775573730469e+00,-7.350199222564697266e-01,-3.495534360408782959e-01,-4.791259765625000000e+00,1.434326171875000000e+00,-5.371093750000000000e+00
1.714999961853027344e+01,-9.703699111938476562e+00,-7.134721279144287109e-01,-2.801215946674346924e-01,-4.623413085937500000e+00,6.484985351562500000e+00,-8.026123046875000000e+00
1.717000007629394531e+01,-9.715670585632324219e+00,-6.871358752250671387e-01,-2.106897532939910889e-01,-4.425048828125000000e+00,5.599975585937500000e+00,-6.683349609375000000e+00
1.719000053405761719e+01,-9.794678688049316406e+00,-6.607996821403503418e-01,-1.460463106632232111e-01,-4.379272460937500000e+00,-1.281738281250000000e+00,-3.555297851562500000e+00
1.720999908447265625e+01,-9.916783332824708808e+00,-6.153098344802856445e-01,-8.140286058187480578e-02,-5.111694335937500000e+00,-7.278442382812500000e+00,-1.571655273437500000e+00
1.722999954223632812e+01,-1.000776290893554865e+01,-5.554547905921936035e-01,-2.394201606512059988e-02,-6.088256835937500000e+00,-5.691528320312500000e+00,-1.831054687500000000e+00
1.725000000000000000e+01,-1.002931118011474609e+01,-4.884171485900878906e-01,-9.576806798577299981e-03,-6.347656250000000000e+00,6.103515625000000000e-01,-6.713867187500000000e-01
1.727000045776367188e+01,-1.002691650390625000e+01,-4.118026793003082275e-01,-6.703764945268629594e-02,-5.783081054687500000e+00,5.065917968750000000e+00,3.372192382812500000e+00
1.728999900817871094e+01,-1.002691650390625000e+01,-3.423708379268646240e-01,-2.035071402788161954e-01,-5.203247070312500000e+00,2.975463867187500000e+00,6.484985351562500000e+00
1.730999946594238281e+01,-1.003649330139160156e+01,-2.753331959247589111e-01,-3.615244626998900812e-01,-5.233764648437500000e+00,-8.544921875000000000e-01,7.385253906250000000e+00
1.732999992370605469e+01,-1.005804157257080078e+01,-2.106897532939910889e-01,-4.955997467041015070e-01,-5.935668945312500000e+00,2.548217773437500000e+00,8.621215820312500000e+00
1.735000038146972656e+01,-1.008916568756103516e+01,-1.484405100345611017e-01,-5.889736413955688477e-01,-5.996704101562500000e+00,1.055908203125000000e+01,8.514404296875000000e+00
1.737000083923339844e+01,-1.012507915496826172e+01,-1.077390760183333934e-01,-6.416460275650024414e-01,-4.852294921875000000e+00,1.292419433593750000e+01,4.837036132812500000e+00
1.738999938964843750e+01,-1.016338634490966797e+01,-1.101332753896712979e-01,-6.727706789970397949e-01,-2.624511718750000000e+00,7.690429687500000000e+00,1.007080078125000000e+00
1.740999984741210938e+01,-1.018253993988037287e+01,-1.484405100345611017e-01,-6.607996821403503418e-01,-8.239746093750000000e-01,1.922607421875000000e+00,3.311157226562500000e+00
1.743000030517578125e+01,-1.019451045989990234e+01,-2.059013396501541138e-01,-6.057330369949340820e-01,-4.425048828125000000e-01,3.814697265625000000e+00,8.789062500000000000e+00
1.745000076293945312e+01,-1.019929885864257812e+01,-2.705447971820830744e-01,-4.979939460754393976e-01,-4.425048828125000000e-01,8.377075195312500000e+00,1.037597656250000000e+01
1.746999931335449219e+01,-1.024957752227783203e+01,-3.136404156684874933e-01,-3.711012601852416992e-01,-3.204345703125000000e-01,7.385253906250000000e+00,9.552001953125000000e+00
1.748999977111816406e+01,-1.035013389587402344e+01,-3.280056416988372803e-01,-2.418143749237059992e-01,1.373291015625000000e-01,2.578735351562500000e+00,8.316040039062500000e+00
1.751000022888183594e+01,-1.043153667449951172e+01,-3.327940404415130060e-01,-1.221042871475219033e-01,6.256103515625000000e-01,-7.781982421875000000e-01,4.669189453125000000e+00
1.753000068664550781e+01,-1.043632507324218750e+01,-3.423708379268646240e-01,-2.873042039573190168e-02,8.697509765625000000e-01,6.561279296875000000e-01,-5.950927734375000000e-01
1.754999923706054688e+01,-1.032140350341796875e+01,-3.639186620712280273e-01,2.394201606512059988e-02,1.327514648437500000e+00,3.448486328125000000e+00,-2.670288085937500000e+00
1.756999969482421875e+01,-1.011550235748291016e+01,-3.998316824436187744e-01,1.675941236317150113e-02,2.151489257812500000e+00,3.372192382812500000e+00,4.119873046875000000e-01
1.759000015258789062e+01,-9.878476142883300781e+00,-4.333505034446715753e-01,-2.154781483113760165e-02,2.532958984375000000e+00,2.609252929687500000e+00,4.684448242187500000e+00
1.761000061035156250e+01,-9.710882186889648438e+00,-4.477157294750213068e-01,-8.140286058187480578e-02,1.968383789062500000e+00,4.699707031250000000e+00,4.089355468750000000e+00
1.762999916076660156e+01,-9.622296333312988281e+00,-4.501099288463591974e-01,-1.388636976480484009e-01,2.227783203125000000e+00,2.761840820312500000e+00,-4.577636718750000000e-02
1.764999961853027344e+01,-9.581595420837402344e+00,-4.405331015586853027e-01,-1.532289087772369107e-01,2.685546875000000000e+00,-4.394531250000000000e+00,-6.713867187500000000e-01
1.767000007629394531e+01,-9.540893554687500000e+00,-4.429273009300231934e-01,-1.604115068912506104e-01,2.151489257812500000e+00,-5.691528320312500000e+00,2.792358398437500000e+00
1.769000053405761719e+01,-9.483432769775390625e+00,-4.333505034446715753e-01,-1.388636976480484009e-01,1.724243164062500000e+00,-1.953125000000000000e+00,6.881713867187500000e+00
1.770999908447265625e+01,-9.445125579833984375e+00,-3.854664862155913752e-01,-1.101332753896712979e-01,1.434326171875000000e+00,9.155273437500000000e-02,9.445190429687500000e+00
1.772999954223632812e+01,-9.483432769775390625e+00,-2.896983921527861994e-01,-9.337386488914489746e-02,-3.509521484375000000e-01,1.983642578125000000e-01,9.841918945312500000e+00
1.775000000000000000e+01,-9.598354339599609375e+00,-1.556231081485748013e-01,-1.101332753896712979e-01,-3.707885742187500000e+00,1.983642578125000000e+00,7.110595703125000000e+00
1.777000045776367188e+01,-9.742006301879884589e+00,-2.394201606512059988e-02,-1.508347094058989923e-01,-5.706787109375000000e+00,4.074096679687500000e+00,3.250122070312500000e+00
1.778999900817871094e+01,-1.024957752227783203e+01,5.746084079146380336e-02,-2.226607650518417081e-01,-6.149291992187500000e+00,5.554199218750000000e+00,3.417968750000000000e+00
1.780999946594238281e+01,-1.055603504180908203e+01,-1.436521019786590053e-02,-3.016694188117980957e-01,-5.325317382812500000e+00,1.693725585937500000e+00,-7.659912109375000000e+00
1.782999992370605469e+01,-1.088404083251953125e+01,-1.340752989053725919e-01,-4.094084799289702814e-01,-5.477905273437500000e+00,-3.616333007812500000e+00,-5.813598632812500000e+00
1.785000038146972656e+01,-1.099417400360107422e+01,-2.968810200691223145e-01,-5.195417404174804688e-01,-2.227783203125000000e+00,4.943847656250000000e+00,5.935668945312500000e+00
1.787000083923339844e+01,-1.069250488281250000e+01,-3.806780576705932062e-01,-6.177040338516235352e-01,1.327514648437500000e+00,-2.502441406250000000e+00,3.662109375000000000e+00
1.788999938964843750e+01,-1.036928749084472834e+01,-3.806780576705932062e-01,-6.703764796257019043e-01,2.319335937500000000e+00,-7.110595703125000000e+00,5.035400390625000000e-01
1.790999984741210938e+01,-9.947908401489257812e+00,-3.687070608139038086e-01,-6.416460275650024414e-01,3.677368164062500000e+00,-5.737304687500000000e+00,-1.876831054687500000e+00
1.793000030517578125e+01,-9.756371498107910156e+00,-3.303998410701751154e-01,-5.147533416748046875e-01,2.349853515625000000e+00,-6.759643554687500000e+00,6.103515625000000000e-02
1.795000076293945312e+01,-9.703699111938476562e+00,-3.806780576705932062e-01,-3.447650372982025146e-01,8.392333984375000000e-01,-5.905151367187500000e+00,-3.341674804687500000e+00
1.796999931335449219e+01,-9.732429504394531250e+00,-4.237737059593200128e-01,-1.819593310356140137e-01,-1.586914062500000000e+00,-1.014709472656250000e+01,-5.447387695312500000e+00
1.798999977111816406e+01,-9.967061996459959161e+00,-5.003881454467773438e-01,-3.591302409768099696e-02,-4.226684570312500000e+00,-3.387451171875000000e+00,3.433227539062500000e+00
1.801000022888183594e+01,-1.000536918640136719e+01,-4.979939460754393976e-01,5.267243832349770283e-02,-5.538940429687500000e+00,-7.019042968750000000e-01,6.729125976562500000e+00
1.803000068664550781e+01,-1.002212810516357422e+01,-4.333505034446715753e-01,1.005564704537390969e-01,-6.439208984375000000e+00,-1.983642578125000000e+00,6.607055664062500000e+00
1.804999923706054688e+01,-1.000058078765869141e+01,-3.184288144111632746e-01,7.661445438861839985e-02,-3.036499023437500000e+00,-1.007080078125000000e+00,2.990722656250000000e+00
1.806999969482421875e+01,-9.964667320251464844e+00,-1.197100877761839988e-01,4.070143029093740289e-02,8.392333984375000000e-01,-1.358032226562500000e+00,1.007080078125000000e+00
1.809000015258789062e+01,-9.962273597717283380e+00,5.985504388809199938e-02,0.000000000000000000e+00,1.846313476562500000e+00,-9.460449218750000000e-01,0.000000000000000000e+00
1.811000061035156250e+01,-9.993397712707519531e+00,2.082955539226531982e-01,-3.830722719430919992e-02,-1.632690429687500000e+00,9.460449218750000000e-01,-2.410888671875000000e+00
1.812999916076660156e+01,-1.002452278137207031e+01,2.322375625371932983e-01,-1.244984865188597939e-01,-4.516601562500000000e+00,6.408691406250000000e-01,-4.486083984375000000e+00
1.814999961853027344e+01,-1.003409957885742188e+01,1.580173075199126920e-01,-2.442085742950438898e-01,-5.950927734375000000e-01,-1.495361328125000000e+00,-4.211425781250000000e+00
1.817000007629394531e+01,-1.003170490264892578e+01,0.000000000000000000e+00,-3.016694188117980957e-01,4.425048828125000000e+00,-4.577636718750000000e+00,-3.128051757812500000e+00
1.819000053405761719e+01,-1.004367637634277166e+01,-1.987187415361403864e-01,-3.184288144111632746e-01,1.266479492187500000e+00,-4.592895507812500000e+00,-2.639770507812500000e+00
1.820999908447265625e+01,-9.967061996459959161e+00,-4.932055473327636164e-01,-2.442085742950438898e-01,-4.577636718750000000e+00,-2.899169921875000000e+00,-1.220703125000000000e+00
1.822999954223632812e+01,-9.911994934082031250e+00,-5.770025849342346191e-01,-1.556231081485748013e-01,-2.792358398437500000e+00,-2.380371093750000000e+00,2.593994140625000000e-01
1.825000000000000000e+01,-9.856928825378417969e+00,-7.086837291717529297e-01,-6.943184882402420044e-02,1.541137695312500000e+00,-3.372192382812500000e+00,2.288818359375000000e+00
1.827000045776367188e+01,-9.885659217834472656e+00,-6.679822802543640137e-01,-1.316810995340347012e-01,1.708984375000000000e+00,-2.548217773437500000e+00,5.477905273437500000e+00
1.828999900817871094e+01,-1.003409957885742188e+01,-5.937620401382446289e-01,-2.178723514080047052e-01,4.089355468750000000e+00,-3.524780273437500000e+00,1.226806640625000000e+01
1.830999946594238281e+01,-9.998186111450195312e+00,-5.123591423034667969e-01,-2.873041927814483087e-01,8.392333984375000000e+00,-1.303100585937500000e+01,1.373291015625000000e+01
1.832999992370605469e+01,-9.986215591430664062e+00,-3.256114423274993896e-01,-1.915361285209654929e-01,4.272460937500000000e+00,-1.472473144531250000e+01,7.339477539062500000e+00
1.835000038146972656e+01,-9.952696800231933594e+00,-7.900865375995630435e-02,-9.816227108240120625e-02,-7.293701171875000000e+00,-5.981445312500000000e+00,2.761840820312500000e+00
1.837000083923339844e+01,-9.823410034179687500e+00,1.436520963907240989e-01,1.292868852615355890e-01,-1.448059082031250000e+01,-2.273559570312500000e+00,8.651733398437500000e+00
1.838999938964843750e+01,-1.001494598388672053e+01,3.567360639572143000e-01,2.202665507793425959e-01,-1.306152343750000000e+01,-1.373291015625000000e+00,6.011962890625000000e+00
1.840999984741210938e+01,-1.007240676879882812e+01,4.429273009300231934e-01,2.825157940387725830e-01,-8.285522460937500000e+00,-1.214599609375000000e+01,6.652832031250000000e+00
1.843000030517578125e+01,-1.006761837005615234e+01,4.118026793003082275e-01,1.508347094058989923e-01,-3.982543945312500000e+00,-8.728027343750000000e+00,-1.098632812500000000e+00
1.845000076293945312e+01,-1.008437728881835938e+01,2.346317619085311890e-01,9.816227108240120625e-02,1.495361328125000000e+01,-3.540039062500000000e+00,-9.811401367187500000e+00
1.846999931335449219e+01,-1.002691650390625000e+01,1.292868852615355890e-01,1.125274822115897994e-01,2.487182617187500000e+01,-6.347656250000000000e+00,-5.599975585937500000e+00
1.848999977111816406e+01,-9.878476142883300781e+00,1.532289087772369107e-01,2.250549644231795987e-01,7.659912109375000000e+00,-8.544921875000000000e-01,9.155273437500000000e-01
1.851000022888183594e+01,-1.001015758514404475e+01,3.112462162971496027e-01,5.722141861915588379e-01,-9.384155273437500000e+00,8.850097656250000000e-01,-2.502441406250000000e+00
1.853000068664550781e+01,-9.842563629150390625e+00,5.099649429321289062e-01,8.786720037460327148e-01,-2.128601074218750000e+01,2.273559570312500000e+00,-1.358032226562500000e+01
1.854999923706054688e+01,-9.876082420349119317e+00,5.865794420242309570e-01,1.055842995643615501e+00,-2.301025390625000000e+01,7.553100585937500000e+00,-1.753234863281250000e+01
1.856999969482421875e+01,-9.890447616577148438e+00,3.734954595565795898e-01,1.060631394386291504e+00,-1.960754394531250000e+01,1.823425292968750000e+01,-1.016235351562500000e+01
1.859000015258789062e+01,-9.828198432922363281e+00,4.788403213024129690e-02,7.517793178558349609e-01,-2.127075195312500000e+01,2.201843261718750000e+01,-9.170532226562500000e+00
1.861000061035156250e+01,-1.005085849761962713e+01,-3.711012601852416992e-01,3.758896589279174805e-01,-9.338378906250000000e+00,1.023864746093750000e+01,-4.882812500000000000e+00
1.862999916076660156e+01,-9.964667320251464844e+00,-8.451532125473022461e-01,-1.963245421648024958e-01,7.949829101562500000e+00,1.861572265625000000e+00,6.103515625000000000e-01
1.864999961853027344e+01,-1.007001209259033203e+01,-1.187524080276489258e+00,-6.703764796257019043e-01,1.591491699218750000e+01,-1.373291015625000000e-01,-3.860473632812500000e+00
1.867000007629394531e+01,-1.012029075622558594e+01,-1.391031146049499512e+00,-9.026140570640563965e-01,1.991271972656250000e+01,-4.379272460937500000e+00,-8.850097656250000000e-01
1.869000053405761719e+01,-9.995792388916015625e+00,-1.285686254501342773e+00,-9.481038451194764294e-01,1.095581054687500000e+01,4.577636718750000000e-02,1.031494140625000000e+01
1.870999908447265625e+01,-1.017296314239501953e+01,-9.888052940368652344e-01,-7.613561153411865234e-01,4.913330078125000000e+00,-1.815795898437500000e+00,1.054382324218750000e+01
1.872999954223632812e+01,-1.001733970642089844e+01,-5.339069962501525879e-01,-4.405331015586853027e-01,8.895874023437500000e+00,-1.475524902343750000e+01,8.331298828125000000e+00
1.875000000000000000e+01,-1.006522369384765625e+01,-1.412578970193862915e-01,-1.292868852615355890e-01,7.034301757812500000e+00,-8.789062500000000000e+00,1.892089843750000000e+00
1.877000045776367188e+01,-9.928754806518556464e+00,2.418143749237059992e-01,2.609679996967315119e-01,2.273559570312500000e+00,1.419067382812500000e+00,-7.797241210937500000e+00
1.878999900817871094e+01,-9.861717224121093750e+00,5.027823448181152344e-01,6.679822802543640137e-01,-8.636474609375000000e+00,3.799438476562500000e+00,2.792358398437500000e+00
1.880999946594238281e+01,-9.883264541625976562e+00,5.339069962501525879e-01,9.002198576927185059e-01,-2.276611328125000000e+01,1.219177246093750000e+01,3.753662109375000000e+00
1.882999992370605469e+01,-9.804255485534667969e+00,4.213795065879821777e-01,9.624691009521484375e-01,-2.061462402343750000e+01,1.019287109375000000e+01,-2.319335937500000000e+00
1.885000038146972656e+01,-9.854534149169921875e+00,3.591302409768099696e-02,7.422025203704833984e-01,-1.129150390625000000e+01,1.358032226562500000e+00,-2.761840820312500000e+00
1.887000083923339844e+01,-9.931148529052734375e+00,-5.674257874488830566e-01,1.819593310356140137e-01,7.659912109375000000e+00,1.098632812500000000e+01,-1.449584960937500000e+00
1.888999938964843750e+01,-9.919178009033203125e+00,-6.464344859123229980e-01,-7.182604819536199392e-02,-5.844116210937500000e+00,9.262084960937500000e+00,5.386352539062500000e+00
1.890999984741210938e+01,-1.010353088378906250e+01,-5.650315880775451660e-01,-2.130839526653288962e-01,-5.722045898437500000e+00,1.069641113281250000e+01,6.713867187500000000e+00
1.893000030517578125e+01,-1.003170490264892578e+01,-4.596867263317108154e-01,-3.830722570419310968e-01,9.811401367187500000e+00,-3.524780273437500000e+00,2.105712890625000000e+00
1.895000076293945312e+01,-1.002212810516357422e+01,-2.801215946674346924e-01,-4.884171485900878906e-01,1.904296875000000000e+01,-2.273559570312500000e+00,-4.501342773437500000e+00
1.896999931335449219e+01,-1.006522369384765625e+01,-1.723825186491012018e-01,-4.932055473327636164e-01,1.179504394531250000e+01,8.468627929687500000e+00,-3.051757812500000000e+00
1.898999977111816406e+01,-9.993397712707519531e+00,1.077390760183333934e-01,-3.280056416988372803e-01,-4.577636718750000000e+00,7.705688476562500000e+00,1.327514648437500000e+00
1.901000022888183594e+01,-1.017775154113769531e+01,1.747767180204390924e-01,-1.556231081485748013e-01,-1.422119140625000000e+01,5.828857421875000000e+00,3.723144531250000000e+00
1.903000068664550781e+01,-1.005564689636230469e+01,2.418143749237059992e-01,-1.101332753896712979e-01,-1.332092285156250000e+01,-2.136230468750000000e-01,9.155273437500000000e-01
1.904999923706054688e+01,-1.012507915496826172e+01,-4.788403213024129690e-02,-1.915361285209654929e-01,-2.075195312500000000e+00,-1.892089843750000000e+00,-6.256103515625000000e+00
1.906999969482421875e+01,-9.974244117736816406e+00,-2.274491637945174893e-01,-3.375824391841887873e-01,1.191711425781250000e+01,7.934570312500000000e-01,-6.881713867187500000e+00
